file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
25,5.21962,1.26518,6.60375,7.84418,123.3,0.0613288,0.843897,0.119595,990,5.91481e-07,2.25031e-06,6.41234e-06,3.18478e-06,3.43687e-06,2.46403,1.12533e-05,8.50781e-06,1.14949e-05,6.36404,1.26086,8.02416,9.51294,183.865,0.075148,0.836853,0.255589,990,8.8704e-07,4.34144e-06,1.68817e-05,7.15639e-06,5.61371e-06,2.64863,8.8109e-06,5.80123e-06,1.08096e-05,6.45445,1.29092,8.33218,9.98641,232.696,0.0825714,0.939069,0.427718,230,1.13695e-06,1.62837e-06,4.8149e-05,7.12272e-06,1.0293e-05,3.62404,1.64507e-05,2.02002e-05,2.72712e-05,4.66669,1.25726,5.86725,6.96082,63.083,0.0441434,0.862038,0.104405,990,3.04339e-07,7.89751e-07,6.20209e-06,3.22029e-06,4.45444e-06,1.14918,4.39804e-06,4.26346e-06,5.40913e-06
26,4.99093,1.26513,6.31418,7.49445,123.774,0.061449,0.837099,0.126276,990,6.0507e-07,2.48179e-06,4.96649e-06,4.19821e-06,3.4014e-06,2.19215,8.90484e-06,9.15316e-06,1.1783e-05,4.59238,1.2554,5.76528,6.8148,189.714,0.0766659,0.827472,0.262558,990,9.1911e-07,4.77175e-06,1.73242e-05,8.38614e-06,6.09222e-06,1.85144,6.73805e-06,6.33514e-06,8.40219e-06,6.75006,1.30609,8.81621,10.6235,228.504,0.0808738,0.943563,0.42975,990,1.12563e-06,1.50772e-06,2.78007e-05,9.10655e-06,9.04617e-06,4.39202,1.66897e-05,2.16827e-05,2.61278e-05,4.29207,1.25879,5.40282,6.42402,62.4443,0.043866,0.858318,0.10275,990,3.08474e-07,8.43089e-07,1.05311e-05,3.32098e-06,3.88125e-06,0.844369,4.07341e-06,4.69141e-06,6.10233e-06
27,5.16036,1.26475,6.52655,7.73715,123.052,0.0612881,0.838611,0.114813,990,5.99159e-07,2.41455e-06,7.29925e-06,4.0494e-06,3.56956e-06,2.94261,8.06941e-06,7.61973e-06,8.30174e-06,4.66697,1.25906,5.876,6.96389,185.364,0.0755616,0.826002,0.254096,990,8.9608e-07,4.55221e-06,2.48143e-05,9.33418e-06,5.67151e-06,3.13339,7.45463e-06,6.01211e-06,9.21461e-06,9.12939,1.30764,11.938,14.3654,236.475,0.0821747,0.939359,0.419598,230,1.14779e-06,1.78262e-06,6.12823e-05,1.09726e-05,9.03544e-06,8.59068,1.89772e-05,1.821e-05,2.82594e-05,4.0004,1.25613,5.02502,5.95985,63.071,0.044179,0.857344,0.103195,990,3.04099e-07,8.48323e-07,1.03423e-05,4.3327e-06,4.86385e-06,0.9793,3.55786e-06,4.19478e-06,5.26343e-06
28,4.99492,1.26454,6.31625,7.50331,125.495,0.0619038,0.835706,0.118645,990,6.12957e-07,2.53587e-06,8.80481e-06,3.83762e-06,3.46042e-06,1.83753,8.06645e-06,7.56285e-06,1.10498e-05,5.5131,1.25986,6.94572,8.2211,183.602,0.0751542,0.822429,0.251735,990,8.98458e-07,4.69616e-06,1.61334e-05,6.21087e-06,5.59074e-06,2.5449,6.56603e-06,6.62279e-06,7.96661e-06,6.83218,1.29136,8.8228,10.5597,232.527,0.0825135,0.92974,0.392232,230,1.13469e-06,1.91196e-06,6.6162e-05,1.05813e-05,9.16982e-06,5.7173,1.4833e-05,1.59634e-05,2.43205e-05,5.00327,1.2582,6.2951,7.47719,62.3217,0.0438436,0.860735,0.0985059,990,3.03508e-07,8.40662e-07,9.20362e-06,4.2854e-06,4.78332e-06,0.79009,4.52356e-06,4.14125e-06,4.75985e-06
29,6.18809,1.27422,7.88499,9.41051,127.367,0.0618897,0.845967,0.124788,990,6.17007e-07,2.36309e-06,4.78181e-06,4.12429e-06,3.71887e-06,2.21578,1.09103e-05,7.26351e-06,1.23078e-05,4.94383,1.26351,6.24659,7.41203,188.261,0.0758814,0.839149,0.268,990,9.21493e-07,4.43755e-06,1.43667e-05,8.08624e-06,6.47702e-06,2.84667,9.52394e-06,7.62223e-06,9.55485e-06,7.39691,1.30703,9.66801,11.6364,225.399,0.0802647,0.948073,0.42701,990,1.10977e-06,1.3687e-06,2.37048e-05,8.92949e-06,1.06247e-05,7.08826,1.76479e-05,1.79556e-05,3.00007e-05,5.12242,1.26322,6.47074,7.69611,62.5105,0.0437354,0.866159,0.104399,990,3.03886e-07,7.76207e-07,7.34206e-06,3.75485e-06,4.49648e-06,1.0912,4.40298e-06,3.83018e-06,4.50115e-06
30,5.12838,1.27308,6.52885,7.77943,126.468,0.0617261,0.835326,0.121307,990,6.1952e-07,2.52385e-06,4.83945e-06,3.82301e-06,3.30652e-06,2.47102,9.56671e-06,7.71583e-06,1.20685e-05,4.7618,1.25481,5.97514,7.0642,184.529,0.0756468,0.824816,0.269445,990,9.12013e-07,4.77733e-06,1.97102e-05,7.46171e-06,5.37684e-06,2.66587,7.16782e-06,5.81447e-06,8.32507e-06,6.1026,1.28905,7.86657,9.41142,225.248,0.0813569,0.941066,0.444681,990,1.09487e-06,1.44716e-06,2.67437e-05,8.01346e-06,8.82081e-06,3.2792,1.72913e-05,1.93437e-05,2.2746e-05,4.13338,1.25773,5.19866,6.17135,60.6854,0.0432804,0.859183,0.100294,990,2.95992e-07,8.22652e-07,7.22392e-06,3.14518e-06,4.88545e-06,0.787197,4.69348e-06,3.05666e-06,5.47862e-06
31,4.93575,1.26932,6.26503,7.43516,131.83,0.063208,0.845022,0.125061,990,6.44505e-07,2.43701e-06,7.78203e-06,4.07858e-06,3.32888e-06,2.38982,1.08098e-05,9.40215e-06,1.33411e-05,4.91078,1.25661,6.17096,7.29817,184.417,0.075515,0.835078,0.266863,990,8.99579e-07,4.41994e-06,1.59877e-05,1.06522e-05,5.70557e-06,2.02893,9.6653e-06,5.7159e-06,8.18553e-06,6.47257,1.28954,8.34662,9.98559,225.38,0.0813503,0.939899,0.423905,230,1.09423e-06,1.55486e-06,4.75535e-05,1.11579e-05,9.39912e-06,4.95435,1.48446e-05,1.6544e-05,2.07499e-05,4.20707,1.25986,5.30031,6.29754,66.0946,0.0450917,0.858999,0.0978734,990,3.2404e-07,8.31608e-07,7.51045e-06,4.32101e-06,4.09591e-06,0.922451,5.0389e-06,4.14567e-06,5.64124e-06
32,5.01156,1.27565,6.393,7.62597,122.758,0.0606914,0.846044,0.132004,990,6.03686e-07,2.3135e-06,5.31452e-06,3.52968e-06,3.09723e-06,2.37657,1.00165e-05,7.93516e-06,1.18929e-05,4.88,1.25459,6.12238,7.22776,186.75,0.0761142,0.831741,0.274317,990,9.12971e-07,4.63841e-06,1.71464e-05,6.43075e-06,5.78861e-06,2.97257,8.62348e-06,7.08406e-06,9.47758e-06,6.56105,1.302,8.5425,10.2769,222.585,0.0800703,0.945017,0.425097,990,1.09308e-06,1.48463e-06,1.74351e-05,8.71757e-06,9.4877e-06,4.43269,1.72005e-05,2.32262e-05,2.86368e-05,5.59651,1.25805,7.04068,8.35625,62.8375,0.0440298,0.860379,0.105581,990,3.08389e-07,8.52992e-07,7.25944e-06,3.38195e-06,4.73307e-06,1.86688,4.09121e-06,3.13136e-06,5.39834e-06
33,4.75852,1.26886,6.03789,7.18447,127.868,0.0622734,0.852717,0.124882,990,6.25203e-07,2.23187e-06,4.07124e-06,3.76215e-06,3.27583e-06,2.27306,1.09727e-05,7.85737e-06,1.2801e-05,4.94491,1.25929,6.22705,7.37329,189.77,0.0764407,0.843646,0.2804,990,9.23636e-07,4.27634e-06,9.92073e-06,7.76857e-06,5.88379e-06,2.65305,1.04189e-05,6.43572e-06,7.60082e-06,8.20769,1.3015,10.6823,12.8162,233.29,0.082005,0.946753,0.419826,990,1.11311e-06,1.40582e-06,3.29863e-05,9.53559e-06,7.65923e-06,8.0179,1.66502e-05,1.64475e-05,2.48342e-05,5.19811,1.25742,6.53619,7.75323,64.1836,0.0445213,0.863756,0.105576,990,3.11505e-07,7.81095e-07,7.72158e-06,4.81998e-06,5.25895e-06,1.21887,4.20065e-06,3.74746e-06,5.60048e-06
34,4.58875,1.27159,5.83501,6.95263,125.351,0.0615252,0.844442,0.126695,990,6.08168e-07,2.38995e-06,1.02213e-05,3.38067e-06,3.38016e-06,1.708,1.01379e-05,8.57638e-06,1.17075e-05,4.93599,1.26553,6.24663,7.42929,196.099,0.0773216,0.838193,0.273193,990,9.44349e-07,4.50127e-06,2.36222e-05,8.71389e-06,6.87641e-06,3.57302,6.66299e-06,6.92753e-06,9.04811e-06,6.07595,1.29627,7.87606,9.45788,239.46,0.0834174,0.942604,0.425298,990,1.16511e-06,1.61585e-06,4.48794e-05,1.06076e-05,8.63745e-06,4.96759,1.55635e-05,2.37074e-05,2.55873e-05,4.08381,1.2574,5.13499,6.09516,63.2776,0.0442065,0.865494,0.104057,990,3.03096e-07,8.15996e-07,8.4599e-06,3.4967e-06,3.81025e-06,0.75611,4.3276e-06,3.83236e-06,4.85487e-06
35,4.55658,1.27027,5.78809,6.8878,125.012,0.0615056,0.843775,0.119137,990,6.11976e-07,2.32265e-06,5.39562e-06,3.88317e-06,3.46245e-06,2.02368,1.03807e-05,6.8271e-06,1.24499e-05,4.2307,1.25653,5.31599,6.28201,185.83,0.075809,0.839127,0.265121,990,9.04874e-07,4.33957e-06,1.41049e-05,8.68083e-06,6.21299e-06,1.43811,8.54653e-06,5.5493e-06,9.89951e-06,8.01951,1.29639,10.3964,12.4811,216.742,0.0793545,0.948044,0.395911,990,1.05313e-06,1.2903e-06,2.6371e-05,1.07128e-05,9.65297e-06,5.12068,1.1652e-05,1.91337e-05,2.29985e-05,5.14133,1.25931,6.47455,7.69331,63.374,0.0441729,0.862909,0.0999992,990,3.11758e-07,7.86009e-07,7.68993e-06,3.9139e-06,4.04532e-06,1.06029,3.85453e-06,4.20315e-06,6.25075e-06
36,5.37327,1.26776,6.812,8.10745,120.991,0.0606283,0.839813,0.12587,990,5.82154e-07,2.3803e-06,7.41097e-06,4.68353e-06,3.50665e-06,2.77174,8.38593e-06,7.77556e-06,1.09963e-05,4.80432,1.2595,6.05104,7.17158,188.568,0.0761853,0.828091,0.260707,990,9.08893e-07,4.6474e-06,1.22862e-05,1.07842e-05,6.46023e-06,2.26807,7.51817e-06,5.74922e-06,8.65836e-06,7.09411,1.29238,9.16825,10.9704,231.354,0.0822403,0.934247,0.418783,990,1.12316e-06,1.64638e-06,4.32128e-05,1.21466e-05,1.09128e-05,4.68202,1.62979e-05,2.00252e-05,2.44795e-05,4.38532,1.25408,5.49953,6.51624,63.4025,0.0443674,0.855277,0.0964118,990,3.04369e-07,8.18686e-07,6.17746e-06,3.82247e-06,4.22665e-06,0.641944,3.91288e-06,3.73552e-06,5.75646e-06
37,5.72214,1.27406,7.29037,8.68226,130.631,0.0626854,0.848277,0.122684,990,6.39967e-07,2.36021e-06,5.81246e-06,3.78411e-06,3.36199e-06,2.86436,1.00168e-05,9.91244e-06,1.23336e-05,4.57934,1.26125,5.77568,6.84452,190.796,0.0765278,0.842,0.271936,990,9.25901e-07,4.36702e-06,1.57103e-05,8.25348e-06,6.21665e-06,2.57325,8.94039e-06,6.40046e-06,8.62686e-06,7.28168,1.29004,9.39368,11.2411,225.452,0.0813312,0.942594,0.418044,990,1.10603e-06,1.52813e-06,4.3422e-05,1.01768e-05,8.74152e-06,4.30063,1.29314e-05,1.45445e-05,2.05842e-05,4.67529,1.26073,5.89429,7.00415,65.3011,0.0447891,0.865261,0.0982884,990,3.14059e-07,7.89242e-07,8.35104e-06,3.6588e-06,4.31705e-06,0.568146,4.27301e-06,4.35288e-06,5.63461e-06
38,4.88188,1.26479,6.17456,7.32335,122.783,0.0612189,0.838836,0.124545,990,6.03325e-07,2.54382e-06,7.21353e-06,3.69696e-06,3.19008e-06,2.04617,8.86472e-06,6.98026e-06,1.01749e-05,6.08477,1.26056,7.6702,9.07877,186.721,0.0757477,0.834226,0.263984,990,9.15475e-07,4.57092e-06,1.79001e-05,7.53597e-06,6.45314e-06,2.67979,8.24352e-06,6.63179e-06,8.04047e-06,7.42651,1.30456,9.68836,11.6396,236.465,0.0823669,0.946589,0.431579,990,1.14803e-06,1.43218e-06,2.65517e-05,9.18356e-06,9.80192e-06,7.57685,2.04063e-05,2.00258e-05,2.31562e-05,5.49006,1.26408,6.93987,8.25957,64.4581,0.0443812,0.861482,0.100845,990,3.18261e-07,8.44865e-07,8.50103e-06,3.56762e-06,4.67395e-06,1.66777,4.37455e-06,3.32244e-06,6.21101e-06
39,6.34708,1.27757,8.10885,9.6817,126.078,0.0614144,0.849129,0.118674,990,6.22895e-07,2.27523e-06,7.07606e-06,4.24457e-06,3.72076e-06,3.07267,1.09685e-05,7.79339e-06,1.10602e-05,4.72129,1.26109,5.95399,7.0575,191.885,0.0767552,0.841239,0.279389,990,9.33511e-07,4.39097e-06,1.57938e-05,8.83804e-06,5.47111e-06,2.89579,8.86249e-06,7.82531e-06,9.58017e-06,9.26013,1.30757,12.1083,14.5681,233.608,0.0816796,0.94844,0.427213,990,1.13677e-06,1.42943e-06,4.1585e-05,1.06602e-05,9.76224e-06,8.99466,1.83776e-05,1.83436e-05,2.59662e-05,4.21981,1.25772,5.30733,6.30216,65.6963,0.0450321,0.866538,0.107797,990,3.18837e-07,7.90929e-07,6.11701e-06,3.65383e-06,4.1779e-06,0.88294,5.07932e-06,3.69117e-06,6.3741e-06
40,4.72034,1.27637,6.02492,7.18704,126.512,0.0615775,0.844582,0.128551,980,6.1705e-07,2.44498e-06,6.92732e-06,4.38722e-06,3.84868e-06,2.38652,9.14942e-06,8.62133e-06,1.11232e-05,4.3915,1.26251,5.54434,6.58253,193.624,0.0770155,0.835864,0.282661,990,9.42963e-07,4.61693e-06,1.45179e-05,9.07917e-06,5.6382e-06,2.7842,8.12247e-06,6.59612e-06,9.44488e-06,7.8841,1.30722,10.3062,12.4078,235.255,0.0819892,0.947239,0.441684,980,1.15401e-06,1.43871e-06,3.24379e-05,9.79561e-06,9.90986e-06,9.74884,1.90072e-05,2.39306e-05,2.45551e-05,4.45578,1.26097,5.61859,6.69174,64.9877,0.0446731,0.864008,0.104932,990,3.1427e-07,8.29439e-07,7.74868e-06,3.79505e-06,3.91158e-06,0.911187,4.30391e-06,3.71288e-06,5.82753e-06
41,4.9961,1.27046,6.34735,7.56197,126.722,0.0619156,0.845531,0.116642,990,6.28536e-07,2.35782e-06,8.69215e-06,4.51022e-06,3.34883e-06,2.8125,9.63859e-06,7.42319e-06,1.21027e-05,5.30909,1.25442,6.65985,7.86499,185.299,0.0758275,0.828672,0.25216,990,9.07732e-07,4.6362e-06,1.63826e-05,8.74528e-06,6.02015e-06,3.08489,7.9061e-06,5.39725e-06,8.435e-06,7.14399,1.2982,9.2743,11.1498,226.926,0.0810843,0.939494,0.441489,990,1.11921e-06,1.55753e-06,3.78457e-05,1.10432e-05,8.73331e-06,5.92908,1.98386e-05,2.13448e-05,2.16944e-05,4.28518,1.26202,5.40797,6.43587,63.707,0.044194,0.858785,0.0993685,990,3.10787e-07,8.33643e-07,7.85939e-06,4.3934e-06,4.91083e-06,0.776789,4.83608e-06,3.84903e-06,5.69672e-06
42,5.78396,1.26954,7.34293,8.73019,123.416,0.0611472,0.83995,0.12473,980,5.97321e-07,2.48315e-06,4.21618e-06,3.4489e-06,3.46856e-06,2.07624,8.07729e-06,8.03106e-06,9.44026e-06,4.72412,1.259,5.94768,7.05008,185.004,0.0754916,0.833762,0.255955,980,8.95071e-07,4.48464e-06,1.69596e-05,7.01369e-06,5.4087e-06,1.97559,6.98386e-06,6.14332e-06,7.68987e-06,6.35001,1.29287,8.20971,9.85876,217.239,0.0796618,0.941763,0.414497,980,1.06133e-06,1.4602e-06,2.90925e-05,7.787e-06,7.44414e-06,5.09736,1.52605e-05,1.77259e-05,2.64562e-05,4.33915,1.2617,5.47471,6.5198,62.1322,0.0436553,0.861419,0.103417,980,3.01831e-07,8.11458e-07,9.78049e-06,3.93571e-06,4.53813e-06,0.915357,4.27419e-06,4.47847e-06,6.0742e-06
43,5.30631,1.27256,6.7526,8.03993,125.268,0.0614578,0.849795,0.124219,990,6.09329e-07,2.26122e-06,7.76181e-06,4.12378e-06,3.60314e-06,2.5962,9.02053e-06,6.66531e-06,1.13708e-05,4.69413,1.25936,5.91158,7.01392,183.226,0.0751068,0.838815,0.268425,990,8.87045e-07,4.2654e-06,1.94755e-05,9.09049e-06,5.91845e-06,2.74076,6.70974e-06,4.91115e-06,8.19181e-06,5.98905,1.29603,7.76197,9.32609,212.458,0.0785883,0.945471,0.404401,990,1.02449e-06,1.34286e-06,2.43565e-05,9.23573e-06,8.88273e-06,4.11085,1.52967e-05,1.67431e-05,2.07822e-05,4.05263,1.25584,5.08944,6.03875,63.1279,0.0442092,0.864574,0.101892,990,3.05618e-07,7.70525e-07,9.612e-06,3.42543e-06,3.96455e-06,1.00654,4.30907e-06,3.87982e-06,6.06493e-06
44,6.006,1.27218,7.64072,9.1026,124.883,0.0613817,0.845377,0.123833,990,6.15909e-07,2.43711e-06,7.06556e-06,3.57093e-06,4.12002e-06,2.22142,9.2906e-06,8.70289e-06,1.15681e-05,6.02064,1.26231,7.5999,8.99409,192.036,0.0767115,0.841245,0.271753,990,9.49079e-07,4.49494e-06,1.85716e-05,6.51245e-06,5.71112e-06,4.40241,9.92592e-06,6.68645e-06,1.04279e-05,9.87588,1.3077,12.9147,15.4799,234.6,0.0818445,0.948446,0.435777,990,1.15792e-06,1.42921e-06,2.60365e-05,8.14083e-06,1.03859e-05,10.0522,2.01741e-05,2.28189e-05,2.92656e-05,5.01978,1.25953,6.32255,7.50553,62.8131,0.0439696,0.866253,0.105163,990,3.07622e-07,8.16526e-07,6.74448e-06,3.00722e-06,3.82647e-06,0.910478,3.71176e-06,3.80904e-06,4.89176e-06
45,4.72005,1.27226,6.00512,7.14832,119.799,0.0601154,0.852766,0.126268,990,5.86721e-07,2.14906e-06,7.58319e-06,3.34266e-06,3.19159e-06,2.20133,8.54739e-06,7.0337e-06,1.08404e-05,5.27791,1.25727,6.63574,7.8464,183.8,0.0753495,0.840504,0.268753,990,8.99371e-07,4.2169e-06,2.21847e-05,8.05622e-06,5.72989e-06,2.72492,7.70423e-06,6.02764e-06,8.27613e-06,7.81117,1.2919,10.0912,12.0898,225.697,0.0812587,0.938532,0.414853,230,1.10096e-06,1.58397e-06,4.71913e-05,9.42049e-06,8.46917e-06,5.03373,1.55479e-05,1.73847e-05,2.13382e-05,4.8177,1.26055,6.07296,7.23381,63.849,0.0442947,0.869589,0.103131,990,3.11778e-07,7.68705e-07,7.20602e-06,4.26512e-06,4.39409e-06,1.22679,4.35082e-06,3.27269e-06,5.30283e-06
46,4.61266,1.26732,5.84573,6.93777,127.535,0.0622677,0.84023,0.124816,990,6.1866e-07,2.51631e-06,1.01757e-05,4.30146e-06,2.93197e-06,1.87115,8.58302e-06,8.00749e-06,1.01749e-05,4.10289,1.25897,5.16543,6.12579,187.904,0.0760828,0.827525,0.268892,990,9.21185e-07,4.79412e-06,1.77624e-05,9.00579e-06,5.93496e-06,1.72009,8.22304e-06,5.85042e-06,6.13896e-06,6.95947,1.30252,9.06484,10.8996,234.688,0.0821856,0.9429,0.42961,990,1.12848e-06,1.54671e-06,3.54104e-05,9.13965e-06,8.91811e-06,6.89716,1.47668e-05,2.54188e-05,2.35017e-05,5.65977,1.26046,7.13394,8.48816,64.2467,0.0444355,0.8643,0.104182,990,3.12442e-07,8.56873e-07,9.73116e-06,3.82777e-06,5.04786e-06,1.66684,4.15245e-06,4.71994e-06,5.26303e-06
47,5.1214,1.27185,6.51367,7.75622,122.446,0.0607953,0.849189,0.122283,990,5.93743e-07,2.24344e-06,6.6992e-06,4.01046e-06,3.58469e-06,2.23755,1.11406e-05,7.11947e-06,1.03938e-05,4.91014,1.26142,6.19374,7.3484,182.885,0.0749143,0.845034,0.270626,990,8.93786e-07,4.13291e-06,1.59305e-05,7.69074e-06,6.01541e-06,2.28559,8.42156e-06,7.08346e-06,8.25999e-06,5.75134,1.2875,7.40487,8.85376,232.655,0.0827833,0.928283,0.396549,230,1.13397e-06,2.10347e-06,7.86458e-05,9.08823e-06,8.46715e-06,5.00061,1.51601e-05,1.76092e-05,2.7687e-05,4.50451,1.25829,5.66798,6.72939,63.5891,0.0442838,0.87131,0.10607,990,3.12111e-07,7.38801e-07,5.97957e-06,2.99965e-06,4.66632e-06,1.02928,3.75205e-06,3.77109e-06,6.42141e-06
48,5.30368,1.26647,6.71695,7.99246,125.392,0.061784,0.839329,0.122367,990,6.13937e-07,2.50222e-06,8.28977e-06,4.02269e-06,3.27787e-06,1.67598,9.60339e-06,6.93632e-06,1.06158e-05,5.00899,1.25781,6.30036,7.45445,188.851,0.0763449,0.828737,0.266148,990,9.14185e-07,4.71528e-06,1.59335e-05,8.89085e-06,5.30135e-06,2.76372,6.74003e-06,6.50441e-06,7.37476e-06,6.37623,1.28695,8.20592,9.81885,224.106,0.0812828,0.932956,0.419289,230,1.08758e-06,1.81642e-06,5.72246e-05,9.72303e-06,7.32951e-06,4.82138,1.58234e-05,1.88145e-05,2.09778e-05,4.12598,1.2586,5.19295,6.16589,64.7518,0.0446759,0.859981,0.0994726,990,3.12208e-07,8.58213e-07,1.02254e-05,4.10351e-06,3.95742e-06,0.674139,4.981e-06,4.02453e-06,4.93353e-06
49,5.2618,1.26961,6.68041,7.94399,121.331,0.060625,0.846491,0.126979,990,5.90097e-07,2.25225e-06,7.65422e-06,4.38723e-06,3.60639e-06,2.08012,7.4873e-06,7.66857e-06,1.13995e-05,4.66648,1.26729,5.91377,7.03059,183.737,0.0747408,0.839119,0.264129,990,8.9396e-07,4.31165e-06,2.40778e-05,1.04134e-05,6.37087e-06,2.49889,7.54681e-06,7.0055e-06,7.78721e-06,6.77559,1.29202,8.75418,10.4793,216.1,0.0795049,0.94741,0.402881,990,1.0503e-06,1.36702e-06,2.77192e-05,1.07743e-05,7.11452e-06,3.98371,1.2428e-05,1.6161e-05,1.85316e-05,4.2921,1.26118,5.41313,6.43711,62.4436,0.0437825,0.868375,0.105272,990,3.02013e-07,7.48558e-07,8.568e-06,3.39206e-06,4.31612e-06,0.908393,5.43233e-06,3.85753e-06,4.79237e-06
50,5.04589,1.2758,6.43756,7.6791,126.137,0.061514,0.845528,0.123719,990,6.14334e-07,2.36091e-06,5.72854e-06,3.9121e-06,4.20947e-06,2.66682,1.15024e-05,7.94584e-06,1.35149e-05,5.13714,1.25893,6.4673,7.65347,190.92,0.0766936,0.837431,0.282086,990,9.35221e-07,4.5583e-06,1.31409e-05,7.11314e-06,5.532e-06,2.63262,8.13354e-06,6.25084e-06,1.01403e-05,6.65406,1.29477,8.61551,10.3352,225.355,0.0810167,0.942367,0.423281,990,1.0957e-06,1.4809e-06,3.32097e-05,1.0017e-05,7.74089e-06,5.17803,1.98688e-05,1.96695e-05,2.11507e-05,4.62486,1.25731,5.81489,6.90531,64.2292,0.0445408,0.868073,0.104269,990,3.13198e-07,7.99475e-07,6.0107e-06,4.33925e-06,4.59949e-06,1.18377,4.58577e-06,3.15127e-06,4.39525e-06
51,5.43675,1.27429,6.928,8.24757,126.33,0.0616339,0.848376,0.122092,990,6.11011e-07,2.28461e-06,7.12333e-06,4.90687e-06,3.26114e-06,2.23451,9.61904e-06,8.21993e-06,1.2109e-05,5.46249,1.25982,6.88175,8.14887,189.176,0.0762888,0.838298,0.266845,990,9.14202e-07,4.45974e-06,1.58188e-05,7.65568e-06,5.25624e-06,4.13211,8.36748e-06,7.01435e-06,8.83655e-06,9.10374,1.2922,11.7639,14.0667,219.276,0.0800755,0.943253,0.445662,990,1.06496e-06,1.37553e-06,2.12862e-05,1.03349e-05,7.59693e-06,4.99841,1.66536e-05,1.49719e-05,2.14922e-05,4.5165,1.25815,5.68246,6.74537,64.7728,0.044699,0.859903,0.100904,990,3.11673e-07,8.07294e-07,7.05033e-06,3.45513e-06,4.63071e-06,1.22357,4.9923e-06,4.6956e-06,6.05782e-06
52,6.70186,1.27231,8.52686,10.1422,129.051,0.0623911,0.846061,0.123922,980,6.35143e-07,2.38192e-06,4.37722e-06,3.65902e-06,2.87094e-06,4.11714,9.74684e-06,9.12538e-06,1.3302e-05,4.93243,1.25693,6.19969,7.34247,186.745,0.0759715,0.832946,0.266614,980,9.17781e-07,4.54687e-06,1.22326e-05,8.69924e-06,6.542e-06,1.97194,7.21533e-06,6.45656e-06,7.75146e-06,6.37019,1.29954,8.27832,9.93302,222.516,0.0802095,0.945035,0.427685,980,1.08972e-06,1.43338e-06,3.30508e-05,1.04962e-05,7.35101e-06,5.17509,1.77324e-05,1.82846e-05,2.28694e-05,4.46902,1.2581,5.62246,6.66779,62.5602,0.043931,0.867595,0.106194,980,3.04228e-07,7.86101e-07,4.99895e-06,4.3684e-06,4.20754e-06,1.0607,4.64602e-06,3.38735e-06,6.45919e-06
