file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
58,2004-02-12 20:12:39,2004.02.12.20.12.39,0.07599751100981861,-0.00204736328125,0.07596992815109205,0.347,0.2985831400319756,-0.0067993719714701095,0.09407815562198471,-0.002355322265625,0.09404866730719487,0.415,0.1664830486569664,0.11401558214720652,0.10219023983330061,-0.00189150390625,0.10217273281145092,0.706,1.2782639250474137,0.012235238350890663,0.05411561290927855,-0.0033019042968750003,0.0540147849071081,0.254,0.12581281563196445,0.022879323871384943
59,2004-02-12 20:22:39,2004.02.12.20.22.39,0.07812885896719358,-0.001757666015625,0.0781090853466685,0.388,0.34793095324510404,0.016521041611920136,0.0971620045437162,-0.0014138183593749999,0.09715171766160298,0.432,0.19158765046308668,0.16712476980682844,0.10547439244166093,-0.00167548828125,0.10546108381747693,0.645,1.1733696112988712,0.04567228356506232,0.054244776714272226,-0.00283828125,0.054170471295043654,0.234,0.12973920027648944,-0.015381890073115119
60,2004-02-12 20:32:39,2004.02.12.20.32.39,0.0786632849704597,-0.0018957031249999998,0.07864043941895045,0.413,0.4129906291536196,-0.0018897816381499774,0.09569291756789658,-0.0011302734374999998,0.09568624224313928,0.535,0.23662338717276166,0.10156079328693206,0.10591002870213709,-0.0010177734375,0.10590513829327367,1.135,2.7951063995798986,-0.054002114250379186,0.05593206371977638,-0.0028608886718750003,0.05585884950444524,0.278,0.21983150598546564,-0.011752884313796702
61,2004-02-12 20:42:39,2004.02.12.20.42.39,0.07712632634090483,-0.00229462890625,0.07709218438354404,0.342,0.3950734414213932,0.008946704887335453,0.09561720582002031,-0.001943408203125,0.0955974540109942,0.43,0.20521114305414478,0.1810267482641816,0.10459687962153794,-0.0018148437499999996,0.10458113390437869,0.618,1.065480887483738,-0.011418218464633286,0.054547167716201134,-0.0031359863281250006,0.05445694717489393,0.234,0.06659517349624888,-0.014147413310681846
62,2004-02-12 20:52:39,2004.02.12.20.52.39,0.07930147000233508,-0.00255654296875,0.07926025001588238,0.391,0.47239362493033177,-0.01107479418459885,0.09522501953637566,-0.0017577636718750002,0.09520879482787796,0.474,0.18106024533094756,0.10521812731012799,0.10423843189339405,-0.001692578125,0.10422468931536578,0.586,0.7934352136022493,0.048269272407174026,0.05677704218723664,-0.0030479492187499998,0.05669517197338034,0.273,0.13326432956199286,0.004333416587018286
63,2004-02-12 21:02:39,2004.02.12.21.02.39,0.0769426198413264,-0.0020714355468749997,0.07691473137716869,0.408,0.3944622448109767,-0.001173112723012185,0.09602583651964128,-0.0018206542968750004,0.09600857512341357,0.469,0.10599728987559986,0.15171028876958256,0.10216575982426182,-0.0020623046874999997,0.10214494299692309,0.698,1.2396369321629832,0.07057555869983304,0.055602065584523255,-0.0026861816406250003,0.055537141855331325,0.254,0.016962420878488427,-0.013981611750089506
64,2004-02-12 21:12:39,2004.02.12.21.12.39,0.0771994016001541,-0.0018758300781250002,0.07717660830160832,0.388,0.37800827777844104,0.03338287419999932,0.09451992752440487,-0.0014166015625000001,0.09450931138904713,0.498,0.17748939152443777,0.07970876944788977,0.10593771847322606,-0.00146513671875,0.10592758644332397,0.981,3.3797471613060486,0.018021172792518685,0.0551513396362398,-0.003094775390625,0.05506444069409456,0.254,0.07441609631578094,-0.008441581015320302
65,2004-02-12 21:22:39,2004.02.12.21.22.39,0.07699636792620886,-0.0017930175781249997,0.07697548805816472,0.381,0.43648657223523335,0.040340532998082525,0.09572027040295919,-0.001588427734375,0.0957070899325034,0.486,0.19901698857373784,0.12325402241007805,0.10207879563150285,-0.0014183105468749998,0.10206894195969089,0.618,1.0030363022559836,0.03823270904438242,0.05570113776258861,-0.003047705078125,0.055617697199755095,0.237,0.05586959777071421,-0.04221001428785424
66,2004-02-12 21:32:39,2004.02.12.21.32.39,0.0774460721521555,-0.0019039550781249997,0.07742266494287933,0.459,0.49113721911236086,0.04239872022316878,0.09550188101468866,-0.00095810546875,0.09549707488323662,0.496,0.13886455323158398,0.0980940601847956,0.10481296725820116,-0.00165634765625,0.10479987890217424,0.718,1.2221989216192428,-0.060629722279698435,0.055324842814253664,-0.003030224609375,0.05524179551063319,0.264,0.262734499268757,-0.03633560152430861
67,2004-02-12 21:42:39,2004.02.12.21.42.39,0.07664165646604577,-0.001963623046875,0.0766164975079725,0.393,0.34600497216470494,0.04990645163129154,0.09583315732547243,-0.0010088867187500003,0.09582784663425073,0.493,0.20601814733940627,0.1340755870890408,0.10463893183078418,-0.00061826171875,0.10463710530750851,0.886,1.6468220602844532,0.09344175730834518,0.05503973396059546,-0.003162060546875,0.05494882789970157,0.374,0.29584289424633603,0.01621919593624749
68,2004-02-12 21:52:39,2004.02.12.21.52.39,0.07695564843578329,-0.001947021484375,0.07693101411986752,0.386,0.4469901117158326,-0.012696409772231604,0.09564606079349271,-0.0016390625,0.09563201566125015,0.439,0.130297721229645,0.12299192446841269,0.10402389181509879,-0.002064404296875,0.10400340524837838,0.762,1.3927113991049556,0.08219647432146497,0.05443408158756102,-0.0030784179687500003,0.05434696478268981,0.232,0.13263561898312126,-0.03983655251444026
69,2004-02-12 22:02:39,2004.02.12.22.02.39,0.0773247059887718,-0.00241171875,0.07728708668930986,0.444,0.48804161667186374,0.04372833456528372,0.09598725018076945,-0.001124072265625,0.09598066815149432,0.432,0.1715128251316944,0.08373102160935579,0.10383587772033867,-0.001303759765625,0.1038276924159767,1.055,1.5791986504746776,0.062059132389933755,0.05588791360141073,-0.0032920898437499998,0.05579086870787574,0.225,0.13780218852221182,0.03063886374275171
70,2004-02-12 22:12:39,2004.02.12.22.12.39,0.07577292447823547,-0.002700634765625,0.07572478230967107,0.5,0.5881648615563315,0.03175156805882327,0.09416002860199292,-0.002216162109375,0.09413394505614377,0.508,0.21848525886948744,0.10453628551081358,0.10348127354555207,-0.0015990722656249999,0.10346891776035295,0.823,1.785811206843225,0.05191758652312572,0.05540936609962706,-0.0030668945312500003,0.05532442507154221,0.259,0.13806824087626213,-0.03412330015711711
71,2004-02-12 22:22:39,2004.02.12.22.22.39,0.07668913124793174,-0.00187890625,0.07666611091522911,0.391,0.36239839655682093,0.032043297481202375,0.09648240964597511,-0.001242578125,0.09647440785357028,0.452,0.10631373773465125,0.1275476702256126,0.10606608369939999,-0.0018946777343750003,0.10604915986282488,0.847,1.6363261543602654,-0.024841262323264484,0.05579782973140062,-0.002834619140625,0.055725781619121124,0.278,0.17454321743901202,-0.01060996940375713
72,2004-02-12 22:32:39,2004.02.12.22.32.39,0.07740031675131004,-0.002236181640625,0.07736800711452542,0.439,0.5401611783934825,0.0037309822695518707,0.0959002057499911,-0.001795751953125,0.09588339135540352,0.554,0.39208311524378114,0.12649758410334855,0.10387668470354645,-0.0025425781249999997,0.10384556283962387,0.779,1.2466096817065138,-0.08234489393280851,0.0568191935172713,-0.0034352050781250006,0.05671525472061595,0.298,0.24514740415535652,0.017977177421106917
73,2004-02-12 22:42:39,2004.02.12.22.42.39,0.07795509180220767,-0.0015485839843750002,0.07793970891358244,0.398,0.3260740035745173,-0.03094999599573607,0.09790498622708141,-0.0004439453125,0.09790397969788822,0.544,0.19967244170206433,0.12882219901695238,0.10422949719699075,-0.00126591796875,0.10422180931855815,0.754,1.3719869623829881,0.08482106243136334,0.05570496578304869,-0.0028945800781250003,0.05562970985958804,0.242,0.056940267729522986,-0.0010541779225538834
74,2004-02-12 22:52:39,2004.02.12.22.52.39,0.07882041185009597,-0.00193642578125,0.07879662162435938,0.437,0.3948251135159331,-0.005168130137509363,0.0969382235728153,-0.0012281738281250002,0.09693044299135867,0.608,0.21733489241293746,0.10447179676633907,0.10619415559078864,-0.0010160644531249999,0.10618929463306422,0.801,1.5739250988758222,-0.045621438519305696,0.056413775034754365,-0.003147802734375001,0.05632588527149251,0.273,0.18465732027141257,-0.034051897064771054
75,2004-02-12 23:02:39,2004.02.12.23.02.39,0.07756062271096398,-0.0020615234374999998,0.07753322072782182,0.383,0.3401611777974436,0.010694172240866747,0.09489379780221743,-0.0015232910156250002,0.09488157063313107,0.515,0.1299100237634785,0.12852694165389295,0.10220089146772093,-0.002278955078125,0.10217547935071684,0.728,1.3360804625620704,0.031004748079028723,0.05621529528365145,-0.0029064941406250003,0.05614010790547733,0.242,0.05300390740657601,0.023891513009335372
76,2004-02-12 23:12:39,2004.02.12.23.12.39,0.07689052656973988,-0.002091162109375,0.0768620850433046,0.352,0.44613462626943257,-0.05264483562148159,0.09670710046966562,-0.001405078125,0.09669689259077899,0.544,0.31345453286394154,0.13219945921299261,0.10418745828958373,-0.0008985351562500004,0.10418358363685103,0.601,1.0814898393083077,0.04406937038799462,0.0556455474690024,-0.0035525390625,0.055532030570963384,0.273,0.15652472681597374,-0.03539205618657269
77,2004-02-12 23:22:39,2004.02.12.23.22.39,0.07824627430976747,-0.002017138671875,0.07822026971915784,0.432,0.4445772787585347,-0.009280108908770568,0.09559822260908216,-0.000885009765625,0.09559412598967769,0.439,0.17475071680743826,0.14190397417707798,0.10377113842452473,-0.002043701171875,0.10375101182852121,0.781,1.442726635952627,-0.0037950056678276037,0.05519700778093637,-0.0036936523437499993,0.055073283907283575,0.254,0.14090180994101287,-0.015301417915272454
78,2004-02-12 23:32:39,2004.02.12.23.32.39,0.07672532972039368,-0.001696533203125,0.076706570747191,0.415,0.6543006059840133,0.02457942394455276,0.09450450577262508,-0.000932763671875,0.0944999024510637,0.457,0.15312245268382663,0.11753470920072258,0.09953857263094669,-0.00109208984375,0.09953258150565286,0.686,1.364032616851845,0.016660977790574887,0.05522377771395216,-0.0028527343750000002,0.0551500456172585,0.266,0.13452407973868974,0.02230540153371473
79,2004-02-12 23:42:39,2004.02.12.23.42.39,0.07738254866499697,-0.001356591796875,0.07737065656039942,0.427,0.38635508272233343,-0.02260819240915233,0.09595587975405677,-0.0009378906249999997,0.0959512960858296,0.42,0.1063500670500197,0.0924177859805967,0.1057414015139795,-0.0008666503906249997,0.10573784994618084,0.759,1.0985282762006534,0.0133915322762065,0.056204660546857674,-0.0032039062500000006,0.05611326805603743,0.408,0.33710740360628844,-0.02097382325988089
80,2004-02-12 23:52:39,2004.02.12.23.52.39,0.07699061808712475,-0.0024544921875,0.07695148303664459,0.361,0.44905515943385543,0.03117428942017049,0.09424114420845468,-0.0014763671875000002,0.09422957922885161,0.471,0.17888917029402274,0.09752849900788005,0.1056128263602337,-0.001163623046875,0.10560641587139323,1.069,2.539898718834978,0.0973992192966953,0.054556792459927714,-0.002440380859375,0.05450218477067521,0.227,0.1568631698924774,-0.00971110075015334
81,2004-02-13 00:02:39,2004.02.13.00.02.39,0.07482262488921716,-0.00216064453125,0.07479142203837336,0.369,0.3027462055056258,0.013691470350722124,0.09448214633761504,-0.0015541015625000001,0.09446936405468143,0.432,0.17512322324290386,0.09680741003860951,0.10245075608249556,-0.0017177734374999997,0.10243635427079792,0.728,1.2115547723936508,-0.07485055440731372,0.05575478451302408,-0.0030071289062500004,0.05567363084831944,0.242,0.012821334609440793,-0.003061038967285543
82,2004-02-13 00:12:39,2004.02.13.00.12.39,0.07733855853789073,-0.0022718750000000005,0.07730518236640493,0.457,0.5816276126893913,-0.026196212632781712,0.0954862189929946,-0.0022378417968750004,0.09545999204729845,0.452,0.21339193070313378,0.12471700590139925,0.1034476500873449,-0.0021602539062500004,0.10342509178944094,0.771,1.3405734951640973,-0.02569170380472735,0.0555373119405155,-0.0035039550781250004,0.05542666611287934,0.232,0.1399153181106927,-0.05413809115002889
83,2004-02-13 00:22:39,2004.02.13.00.22.39,0.07679397533945942,-0.0018424804687500005,0.0767718692892115,0.374,0.31943993758112743,0.006857906365208837,0.09368308262809848,-0.0019597167968750002,0.09366258314171766,0.422,0.17323054863912857,0.1522170930746444,0.10128302702081925,-0.002226953125,0.10125854157689143,0.886,2.178081611190562,0.020649061131334984,0.05609135440567022,-0.00304990234375,0.05600837557683751,0.266,0.14800710647900894,-0.0032566339935605395
84,2004-02-13 00:32:39,2004.02.13.00.32.39,0.077721765308917,-0.001706982421875,0.07770301804785824,0.42,0.43935923864966275,0.007062047350268258,0.09635350841554434,-0.001848193359375,0.0963357813343035,0.493,0.2913523343271849,0.11246933661830912,0.10105856734192864,-0.0021367675781249996,0.10103597506591501,0.708,1.4510029479173916,0.07612932615439694,0.054886532903259844,-0.003107958984375,0.054798467908255134,0.212,0.08080238699428088,-0.02031875399537907
85,2004-02-13 00:42:39,2004.02.13.00.42.39,0.0773589786144157,-0.0018160644531249998,0.07733765888729578,0.442,0.5730646490077826,0.052688954968028286,0.09491967847252815,-0.0017679199218750001,0.09490321290914214,0.437,0.2512409016754349,0.10964023033309155,0.10194069320757351,-0.0021681152343749994,0.10191763443080444,0.667,1.1694722105313708,-0.024482059797423506,0.05616129290100523,-0.0028788085937499997,0.05608746099970163,0.366,0.22584998258837263,-0.03545269389005349
86,2004-02-13 00:52:39,2004.02.13.00.52.39,0.07689176995692956,-0.002742236328125,0.07684285540653787,0.403,0.26313045713724525,-0.01355067737781812,0.0939470938630488,-0.00197607421875,0.09392630928549514,0.745,0.29629810140322776,0.15312777764645333,0.10363333401913631,-0.0024950683593750003,0.10360329412621937,0.889,2.518405819980395,0.034450965703638,0.054951646891551395,-0.00354931640625,0.05483690225698453,0.229,0.16012301999159106,0.022534766482679977
87,2004-02-13 01:02:39,2004.02.13.01.02.39,0.07492218065631082,-0.0018522949218750002,0.07489928008879172,0.359,0.4409564688174701,-0.0049732278709618246,0.093893104061131,-0.0012126464843750001,0.09388527295981147,0.474,0.1794985865361789,0.09452676520132368,0.10175417873790246,-0.0016245117187499998,0.10174121019675678,0.691,1.3816161665210807,-0.01520991417364543,0.0558327060463052,-0.0027277832031250004,0.05576603144612206,0.237,0.08637981761330504,-0.04209514349882822
88,2004-02-13 01:12:39,2004.02.13.01.12.39,0.07763068115281484,-0.0015585937500000003,0.0776150336067212,0.452,0.6069125322892988,0.05105431945917985,0.09586104343495067,-0.00135390625,0.09585148192022756,0.601,0.23521227677143663,0.11488124339258632,0.10566284455166822,-0.0008954101562499998,0.10565905053237079,0.94,1.8648148562940623,0.13594717929132044,0.05661472683782794,-0.0029212402343749997,0.05653931066448319,0.239,0.15474806120146578,0.025935502024859686
89,2004-02-13 01:22:39,2004.02.13.01.22.39,0.07778453061583003,-0.0019397460937500004,0.07776034071566805,0.374,0.420310910898114,-0.014118265366716634,0.09530793073063883,-0.0016271484375,0.09529403994016936,0.466,0.14501104288490962,0.0941764096724909,0.10530207408517947,-0.0015527832031250002,0.1052906248009039,0.642,1.0177974456419454,0.022708482004579617,0.05539745241773308,-0.0028441406250000003,0.05532439424413271,0.259,0.17512059367136112,-0.0010298189270264418
90,2004-02-13 01:32:39,2004.02.13.01.32.39,0.07858931119423541,-0.002697802734375,0.07854299264982698,0.393,0.38013994309691856,-0.04865005906612908,0.09548303902886365,-0.00158720703125,0.09546984610874498,0.474,0.24130925449302865,0.16092361515442782,0.10338539402287746,-0.001394189453125,0.10337599302079,0.701,1.209942302485537,-0.04388158207912036,0.05485031433293591,-0.002969873046875,0.05476985335480934,0.21,0.089612686912099,-0.016735097721710477
91,2004-02-13 01:42:39,2004.02.13.01.42.39,0.07599053317889341,-0.0025972656249999997,0.07594613449074082,0.376,0.3464396355508286,-0.01964124786219986,0.09467675011172885,-0.0007887695312499999,0.09467346436222411,0.649,0.23831540216892133,0.17308125705417898,0.10455251371918324,-0.0009127929687500001,0.10454852908576094,1.26,2.2098177515766757,-0.025644570224322403,0.055611718042097476,-0.00278740234375,0.05554181822525985,0.261,0.12164112550181194,0.007418725570535319
92,2004-02-13 01:52:39,2004.02.13.01.52.39,0.07671097179256287,-0.0018339355468749998,0.07668904663489619,0.386,0.3581559929171134,-0.005701541338311311,0.09500798100727183,-0.0009106933593749998,0.09500361620845447,0.488,0.2109060306547419,0.13194492664992538,0.10487199926800647,-0.0008028320312499998,0.10486892624223035,0.754,1.124841856584493,0.05630558688695885,0.055003622483688515,-0.002327294921875,0.05495436456437959,0.347,0.21329323372892928,-0.021457908191281395
93,2004-02-13 02:02:39,2004.02.13.02.02.39,0.07504429291050387,-0.0020482421874999995,0.07501633557018661,0.425,0.35354929352836395,-0.02361848578514316,0.09449653210609438,-0.001854638671875,0.094478330295761,0.471,0.18549291192103912,0.12395156396002677,0.10290877805883471,-0.00220361328125,0.10288518207239174,0.759,2.0359582219139076,0.02424834803473819,0.05551554144378739,-0.0027293457031250003,0.055448408577971904,0.254,0.13645470635752277,0.030703335507836455
94,2004-02-13 02:12:39,2004.02.13.02.12.39,0.07824627774193958,-0.0017783203125000002,0.07822606699390491,0.403,0.5428820813815229,0.02389127430634647,0.09567113776663524,-0.0016877929687500002,0.09565624891483639,0.588,0.2884851379138893,0.09409273094214468,0.1056577977001402,-0.0025396484375,0.10562727110295739,0.818,1.9717838763178532,0.05065208960058477,0.05531625163830699,-0.00268662109375,0.055250970692026016,0.242,0.1285679249238929,-0.013884519674657243
95,2004-02-13 02:22:39,2004.02.13.02.22.39,0.07745035456261644,-0.00176240234375,0.07743030001138924,0.42,0.5008486498061986,0.02163183152695457,0.09563400335474956,-0.00108779296875,0.09562781658133468,0.432,0.17867116626312196,0.12248360028057377,0.10208588363098373,-0.0010291015625,0.10208069644498323,0.61,0.9506236922757068,0.023704996951366724,0.055382267088053556,-0.0031416015625,0.05529309041313388,0.278,0.15016475958702769,-0.0600701293696205
