file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
57,4.52705,1.19436,5.40692,6.17367,320.135,0.104681,0.767235,0.159347,990,6.51244e-07,4.19751e-06,3.58795e-06,4.14226e-06,2.98372e-06,5.73418,1.04049e-05,6.52568e-06,1.20686e-05,4.61531,1.16927,5.39654,6.06049,292.959,0.102288,0.884417,0.280035,990,5.10626e-07,1.77694e-06,3.86287e-06,4.05082e-06,4.446e-06,4.77495,6.39225e-06,4.1932e-06,5.36777e-06,4.74005,1.21481,5.75828,6.68127,350.386,0.107671,0.727011,0.206247,990,7.98004e-07,6.22929e-06,7.18579e-06,6.24858e-06,5.3814e-06,3.5212,7.84161e-06,5.61343e-06,6.64935e-06,3.93072,1.18684,4.66515,5.31455,304.128,0.102676,0.797619,0.280989,990,5.74973e-07,3.44636e-06,2.53591e-05,3.64118e-06,7.76683e-06,3.64571,4.61446e-06,3.69151e-06,4.44996e-06,3.68752,1.20948,4.46,5.15775,351.362,0.108296,0.9156,0.507875,990,8.40487e-07,1.72794e-06,6.92671e-06,8.18885e-06,5.19546e-06,1.11765,9.89819e-06,6.40159e-06,7.89066e-06,3.96658,1.21662,4.82584,5.60037,361.509,0.109204,0.964307,0.503886,8990,8.93467e-07,8.25751e-07,2.05847e-05,8.38752e-06,1.10934e-05,1.69672,9.72267e-06,7.94439e-06,1.24641e-05,3.39581,1.15884,3.93519,4.39431,260.52,0.0973269,0.903254,0.211083,990,4.01141e-07,9.80898e-07,1.05666e-05,4.27031e-06,3.73915e-06,2.54,6.65693e-06,5.13912e-06,8.00807e-06,4.24856,1.16579,4.95295,5.5399,273.532,0.0991329,0.953177,0.361408,490,4.60359e-07,6.30134e-07,8.04459e-06,4.85271e-06,3.51862e-06,4.71807,7.52833e-06,5.23035e-06,9.07455e-06
58,5.64351,1.19497,6.74381,7.69812,317.791,0.104244,0.776355,0.149686,990,6.53616e-07,3.92673e-06,3.93372e-06,4.10645e-06,2.85011e-06,6.02596,1.25319e-05,7.58552e-06,1.19627e-05,4.81572,1.17161,5.64215,6.33462,290.959,0.101734,0.890484,0.270427,990,5.05292e-07,1.64885e-06,4.30237e-06,4.08538e-06,3.59224e-06,8.84888,7.821e-06,3.92938e-06,6.75897e-06,5.60177,1.2152,6.80729,7.89891,343.048,0.106503,0.732574,0.20729,990,7.77995e-07,5.74902e-06,5.9542e-06,5.94685e-06,5.44018e-06,4.82597,1.06461e-05,5.05072e-06,8.58296e-06,4.4348,1.19226,5.28743,6.04048,305.9,0.102507,0.801014,0.280932,990,5.93419e-07,3.3226e-06,3.5384e-05,4.31536e-06,6.21848e-06,6.24936,6.44852e-06,3.57002e-06,5.33773e-06,5.47017,1.21548,6.64889,7.69882,349.897,0.107537,0.914227,0.513016,990,8.42684e-07,1.72155e-06,9.66941e-06,6.62422e-06,4.44584e-06,5.38403,1.15508e-05,6.22802e-06,1.03946e-05,4.60872,1.21695,5.60861,6.49997,362.318,0.109296,0.963571,0.510246,8990,8.9242e-07,8.35066e-07,1.93237e-05,5.98454e-06,1.12896e-05,3.38874,1.01946e-05,7.05095e-06,1.19104e-05,4.59991,1.15915,5.33198,5.94115,263.738,0.0978998,0.904377,0.211612,990,4.1441e-07,1.00133e-06,8.76966e-06,4.02859e-06,3.48147e-06,3.53236,6.9192e-06,4.49359e-06,7.83846e-06,4.50023,1.16349,5.23598,5.84847,268.21,0.0983578,0.955635,0.372428,490,4.5142e-07,6.09974e-07,6.61595e-06,4.9985e-06,4.48501e-06,5.3416,6.73779e-06,4.10742e-06,7.50045e-06
59,4.21355,1.19237,5.02409,5.73505,314.322,0.103899,0.771735,0.144161,990,6.29124e-07,3.9492e-06,4.06577e-06,4.33603e-06,2.95699e-06,5.70203,9.79625e-06,6.62954e-06,1.31295e-05,3.89895,1.16669,4.54887,5.10018,283.831,0.100904,0.886343,0.259629,990,4.80637e-07,1.68109e-06,3.91438e-06,4.69813e-06,3.44232e-06,5.12459,4.35708e-06,3.37226e-06,4.65874e-06,4.17836,1.21397,5.07241,5.88741,347.15,0.107247,0.725095,0.200011,990,7.86478e-07,6.07645e-06,6.95319e-06,6.76307e-06,5.65598e-06,3.13107,8.36519e-06,4.19806e-06,7.85619e-06,3.81351,1.18419,4.51591,5.13391,303.191,0.102748,0.790194,0.269986,990,5.75107e-07,3.57482e-06,2.05001e-05,4.60766e-06,7.39718e-06,3.61607,5.47247e-06,2.98163e-06,4.55539e-06,3.5673,1.20761,4.3079,4.97397,346.487,0.107709,0.918241,0.497168,990,8.26861e-07,1.70924e-06,6.78026e-06,7.05282e-06,4.51561e-06,1.56103,1.06811e-05,7.56589e-06,8.76755e-06,4.03799,1.21614,4.91076,5.68552,359.506,0.108944,0.962921,0.506343,8990,8.92637e-07,8.71022e-07,1.65256e-05,8.11045e-06,1.04948e-05,1.98532,9.13262e-06,8.54514e-06,1.00497e-05,3.65597,1.16084,4.24402,4.73639,261.351,0.0973134,0.90514,0.210497,990,4.10611e-07,9.39024e-07,7.76748e-06,4.15275e-06,3.62436e-06,3.18311,7.53718e-06,5.27117e-06,8.8283e-06,4.53348,1.17123,5.30973,5.95715,271.523,0.0983101,0.950896,0.363408,490,4.7379e-07,6.65467e-07,9.26342e-06,5.29503e-06,4.04604e-06,5.22385,6.51734e-06,5.32549e-06,8.06603e-06
60,4.76651,1.20162,5.72751,6.57975,333.224,0.106154,0.807935,0.15668,990,7.35312e-07,3.86976e-06,5.26121e-06,5.15602e-06,4.84297e-06,4.60013,1.18593e-05,7.54605e-06,9.92423e-06,4.47655,1.18661,5.31193,6.02895,308.026,0.103352,0.912063,0.276285,990,6.16768e-07,1.68666e-06,5.47461e-06,6.16583e-06,5.66091e-06,5.18772,7.00314e-06,4.0948e-06,6.78799e-06,4.64834,1.21498,5.64765,6.55732,350.382,0.107655,0.736448,0.212324,990,8.14526e-07,5.87635e-06,6.12014e-06,7.41837e-06,5.58593e-06,3.32658,9.21729e-06,5.93682e-06,8.55024e-06,4.52497,1.18899,5.38016,6.13516,301.469,0.102042,0.810505,0.293113,990,5.84626e-07,3.27741e-06,1.92946e-05,4.14332e-06,6.69569e-06,4.58361,5.27288e-06,3.52995e-06,5.81537e-06,3.81519,1.21171,4.62288,5.33961,348.945,0.107725,0.920227,0.507422,990,8.52374e-07,1.64946e-06,7.14096e-06,7.42018e-06,3.99499e-06,2.15185,8.78652e-06,6.74468e-06,1.26084e-05,4.15095,1.21428,5.04042,5.82377,355.64,0.108523,0.968237,0.493681,8980,8.9779e-07,7.27827e-07,1.84741e-05,7.95319e-06,1.13986e-05,2.7047,8.20336e-06,8.71427e-06,1.08215e-05,3.74744,1.15458,4.32672,4.81388,259.708,0.0975334,0.911915,0.222791,990,3.99758e-07,8.78859e-07,1.08291e-05,3.66417e-06,3.33552e-06,2.69632,5.75337e-06,4.66238e-06,7.14452e-06,4.57549,1.16171,5.31541,5.92952,266.56,0.098205,0.953226,0.355685,490,4.50421e-07,6.34083e-07,8.4605e-06,4.69366e-06,4.08544e-06,4.90619,6.09002e-06,4.46334e-06,8.30312e-06
61,5.81368,1.19515,6.94825,7.94287,322.903,0.105062,0.786016,0.156719,990,6.46368e-07,3.7507e-06,5.10443e-06,3.83437e-06,2.8431e-06,5.26129,9.34735e-06,6.93353e-06,1.06109e-05,5.19278,1.17238,6.08789,6.84975,290.073,0.101513,0.893807,0.273581,990,4.99314e-07,1.58554e-06,4.55334e-06,3.98182e-06,4.40213e-06,6.62666,5.50477e-06,4.52962e-06,6.10971e-06,4.54713,1.20896,5.49732,6.35946,348.308,0.107871,0.733622,0.210235,990,7.74806e-07,5.77119e-06,6.55007e-06,6.5809e-06,6.13758e-06,3.07432,7.41561e-06,5.64715e-06,8.53033e-06,4.68906,1.18673,5.56462,6.32807,301.567,0.102253,0.809629,0.287056,990,5.61133e-07,3.15957e-06,2.05247e-05,4.15542e-06,7.70807e-06,3.86389,5.433e-06,3.39928e-06,4.6667e-06,4.30892,1.21144,5.22,6.02267,353.366,0.108429,0.918039,0.532123,990,8.60144e-07,1.6537e-06,8.72587e-06,8.82141e-06,5.19691e-06,2.35093,9.66892e-06,6.78559e-06,1.03971e-05,5.63548,1.21961,6.87309,7.966,369.539,0.11014,0.95822,0.523534,8990,9.36818e-07,1.02217e-06,1.81829e-05,7.72097e-06,1.20648e-05,2.90348,1.07242e-05,7.55305e-06,9.91546e-06,3.29182,1.15626,3.8062,4.23558,260.14,0.0974726,0.907336,0.200373,990,4.01912e-07,9.36285e-07,6.60062e-06,4.45241e-06,3.4516e-06,2.62897,6.51054e-06,5.34948e-06,7.788e-06,3.83752,1.16868,4.48483,5.02403,274.154,0.0990005,0.950796,0.359952,490,4.69965e-07,6.94048e-07,9.25043e-06,4.84821e-06,4.21542e-06,4.02582,6.67243e-06,5.03847e-06,9.27171e-06
62,5.32615,1.19842,6.38299,7.31811,325.048,0.105123,0.774109,0.148351,990,6.79678e-07,4.14534e-06,4.24235e-06,3.83595e-06,3.18438e-06,6.64295,1.34211e-05,6.91304e-06,1.44539e-05,4.39243,1.17106,5.14379,5.77989,292.576,0.102065,0.894279,0.269399,990,5.23863e-07,1.65039e-06,4.48614e-06,4.1756e-06,3.97089e-06,6.98499,6.47674e-06,3.22169e-06,6.60682e-06,4.7369,1.2139,5.75012,6.67461,350.853,0.107824,0.729439,0.205999,990,8.09102e-07,6.05411e-06,5.69522e-06,7.0426e-06,5.69904e-06,3.79044,8.04418e-06,5.45777e-06,7.8495e-06,3.66296,1.18542,4.34217,4.94403,300.906,0.102253,0.804449,0.283378,990,5.68508e-07,3.34862e-06,1.6537e-05,3.3229e-06,6.90598e-06,3.06885,5.58007e-06,3.4605e-06,5.29527e-06,4.87328,1.21202,5.90648,6.82877,353.222,0.108356,0.915073,0.49966,990,8.62687e-07,1.7742e-06,7.85311e-06,7.62881e-06,4.6744e-06,2.05209,8.42425e-06,7.13742e-06,9.00252e-06,4.72864,1.22105,5.77393,6.7026,363.528,0.109111,0.962952,0.508442,8980,9.11565e-07,9.1997e-07,1.82454e-05,9.0997e-06,9.81823e-06,2.89649,9.57845e-06,6.58797e-06,1.08656e-05,3.55602,1.15718,4.11497,4.58345,259.132,0.097206,0.90769,0.21471,990,4.07733e-07,9.6224e-07,8.04203e-06,4.85087e-06,4.06897e-06,3.78538,6.80433e-06,4.44786e-06,8.88611e-06,4.43251,1.16807,5.17747,5.8017,269.004,0.0981174,0.954017,0.361931,490,4.63817e-07,6.15168e-07,8.69532e-06,5.05349e-06,3.96435e-06,5.31364,6.30376e-06,4.93107e-06,9.04964e-06
63,4.37411,1.19967,5.24748,6.01782,326.158,0.105193,0.773953,0.14121,990,6.91636e-07,4.11259e-06,4.44454e-06,4.69417e-06,2.79531e-06,5.09236,1.3928e-05,7.23714e-06,1.17161e-05,4.49589,1.17016,5.26092,5.91097,290.006,0.101693,0.88648,0.276341,990,5.11005e-07,1.71474e-06,4.35181e-06,4.29575e-06,3.82905e-06,6.52125,5.69018e-06,3.45721e-06,5.99292e-06,4.74083,1.21241,5.74783,6.66222,355.944,0.108737,0.72893,0.196081,990,8.23974e-07,6.06254e-06,5.95159e-06,6.40062e-06,5.71268e-06,2.58464,7.02849e-06,5.46823e-06,9.26866e-06,4.40687,1.19042,5.24603,5.98927,309.791,0.103316,0.79716,0.275436,990,5.95681e-07,3.46528e-06,2.35526e-05,4.32484e-06,6.78052e-06,3.01544,5.05231e-06,3.23948e-06,5.53204e-06,4.47711,1.21112,5.42229,6.26323,350.857,0.108072,0.921677,0.490671,990,8.43032e-07,1.66544e-06,7.9715e-06,9.02126e-06,5.52596e-06,2.13363,9.65595e-06,6.48745e-06,1.3051e-05,5.33944,1.21566,6.49092,7.50285,362.122,0.109383,0.96101,0.514035,8980,9.16893e-07,9.06053e-07,1.71074e-05,7.79105e-06,1.09097e-05,2.43402,1.04119e-05,8.45373e-06,1.27306e-05,4.15107,1.15618,4.79938,5.3403,261.431,0.0977209,0.904959,0.202253,990,4.03422e-07,9.5682e-07,8.5011e-06,4.31007e-06,4.2072e-06,3.60148,8.23103e-06,4.41962e-06,7.68468e-06,3.91273,1.16613,4.56276,5.09829,273.305,0.0990627,0.953576,0.360381,490,4.65198e-07,6.25852e-07,8.04753e-06,5.62528e-06,4.03173e-06,4.54126,7.14583e-06,5.0913e-06,7.91664e-06
64,5.14494,1.21053,6.22812,7.16989,348.348,0.107737,0.793369,0.137728,990,7.93182e-07,4.18293e-06,3.83725e-06,3.99439e-06,3.12513e-06,6.73534,1.6235e-05,1.15778e-05,2.03801e-05,4.73727,1.1808,5.59374,6.32966,302.774,0.102972,0.909652,0.285164,990,5.75144e-07,1.52674e-06,5.31859e-06,4.67059e-06,4.47852e-06,6.11715,7.6858e-06,4.02367e-06,8.58452e-06,4.20077,1.21549,5.10599,5.92892,356.198,0.1085,0.731556,0.20115,990,8.29635e-07,6.16659e-06,6.79052e-06,6.14834e-06,5.64248e-06,3.34802,9.34309e-06,5.74008e-06,8.19975e-06,3.88935,1.19388,4.64341,5.318,306.753,0.102511,0.804982,0.283445,990,6.02364e-07,3.44549e-06,2.346e-05,5.04084e-06,7.71844e-06,3.7379,6.42114e-06,3.39176e-06,4.60379e-06,4.4449,1.2125,5.38946,6.23434,352.324,0.108174,0.914802,0.49903,990,8.42226e-07,1.78619e-06,7.36354e-06,8.42407e-06,5.55732e-06,1.61844,8.00394e-06,7.33386e-06,9.26597e-06,4.66622,1.21775,5.6823,6.58312,365.07,0.109639,0.955835,0.511191,8980,9.2942e-07,1.11245e-06,1.87046e-05,7.0714e-06,1.08664e-05,2.1001,1.05396e-05,9.41742e-06,1.03612e-05,3.80435,1.16064,4.41548,4.92595,261.641,0.0973846,0.898217,0.195646,990,4.1582e-07,1.00742e-06,7.63435e-06,4.20157e-06,4.18536e-06,3.03642,9.72071e-06,5.09118e-06,8.66408e-06,4.09844,1.16745,4.78474,5.35624,270.48,0.0984379,0.955898,0.364394,490,4.61873e-07,5.63784e-07,9.41828e-06,5.34578e-06,3.80226e-06,5.00153,7.21788e-06,5.39115e-06,8.19654e-06
65,4.97257,1.21482,6.04076,6.98734,357.518,0.108761,0.810248,0.145112,990,8.29477e-07,4.03034e-06,4.33814e-06,5.11369e-06,4.14429e-06,5.45096,1.89485e-05,1.12072e-05,1.777e-05,4.49796,1.1897,5.35125,6.09204,314.057,0.104088,0.916332,0.290732,990,6.35771e-07,1.59372e-06,5.53292e-06,5.21086e-06,5.74275e-06,4.59917,8.1159e-06,4.78025e-06,7.09473e-06,5.09724,1.21463,6.19127,7.1875,352.787,0.108055,0.733952,0.198047,990,8.145e-07,5.89311e-06,5.36434e-06,6.31941e-06,6.28803e-06,2.73381,9.08088e-06,5.73054e-06,8.69196e-06,4.25348,1.19512,5.08342,5.82029,306.089,0.102293,0.808671,0.28811,990,5.91719e-07,3.2171e-06,2.3159e-05,3.95531e-06,7.43551e-06,3.80911,5.45611e-06,3.60957e-06,6.42655e-06,3.88736,1.21324,4.7163,5.45912,349.743,0.107712,0.918042,0.514002,990,8.53616e-07,1.68983e-06,6.52465e-06,7.13048e-06,4.22857e-06,1.73639,8.12766e-06,7.15789e-06,1.25204e-05,4.02316,1.22285,4.91972,5.71623,362.163,0.108746,0.966991,0.510274,8980,9.3704e-07,8.13561e-07,1.78706e-05,6.73418e-06,1.01721e-05,1.90245,1.08803e-05,6.20307e-06,1.20975e-05,3.68665,1.16303,4.28767,4.79437,265.806,0.0979553,0.903435,0.204625,990,4.32664e-07,9.9879e-07,7.49287e-06,5.48023e-06,3.40572e-06,2.77792,8.46596e-06,5.53515e-06,7.61933e-06,4.15871,1.16663,4.85169,5.432,271.696,0.0987286,0.954191,0.361024,490,4.73234e-07,6.39202e-07,8.66812e-06,4.48898e-06,3.54345e-06,4.63091,7.51405e-06,4.76893e-06,7.96652e-06
66,4.40258,1.20698,5.31384,6.12025,338.493,0.106514,0.802783,0.142297,990,7.43368e-07,3.90859e-06,4.217e-06,4.08174e-06,3.35204e-06,4.39201,1.36207e-05,8.75377e-06,1.89265e-05,4.89582,1.18345,5.79394,6.56771,305.55,0.103211,0.915238,0.262274,990,5.74995e-07,1.47765e-06,4.30366e-06,4.85629e-06,6.29259e-06,4.39848,6.43343e-06,3.94564e-06,8.08421e-06,5.30623,1.21399,6.44169,7.47185,352.352,0.108046,0.738467,0.195028,990,8.21339e-07,5.93602e-06,6.90441e-06,5.42264e-06,5.0933e-06,3.33606,9.28872e-06,5.76737e-06,9.77225e-06,4.35465,1.18821,5.17424,5.90154,303.372,0.10243,0.799822,0.276492,990,5.70742e-07,3.41828e-06,2.30011e-05,4.4525e-06,7.7517e-06,3.99787,5.15159e-06,3.42793e-06,5.36312e-06,3.7777,1.21016,4.57162,5.2871,353.052,0.108495,0.91652,0.517176,990,8.38427e-07,1.67368e-06,7.79969e-06,6.72378e-06,4.79293e-06,1.34544,1.06458e-05,7.56577e-06,9.65984e-06,4.76941,1.21419,5.79097,6.68909,371.083,0.110862,0.959501,0.497603,8990,9.40385e-07,9.74586e-07,2.10302e-05,6.81615e-06,1.24509e-05,2.11785,8.82478e-06,7.34268e-06,1.14734e-05,3.98197,1.16135,4.62447,5.16482,263.883,0.097741,0.909249,0.209326,990,4.26737e-07,9.09734e-07,1.1405e-05,4.59551e-06,4.45751e-06,2.67178,7.02357e-06,3.77177e-06,9.03558e-06,4.2797,1.16789,4.99822,5.60356,275.084,0.0992354,0.955354,0.358872,490,4.61189e-07,5.892e-07,6.25199e-06,4.71969e-06,4.43625e-06,3.73571,6.80397e-06,4.21484e-06,8.01639e-06
67,5.70868,1.21223,6.92022,7.97118,348.795,0.107656,0.796945,0.130216,990,7.93769e-07,4.09965e-06,5.46891e-06,4.72373e-06,2.77075e-06,6.58223,1.98362e-05,1.33567e-05,1.96774e-05,4.18315,1.1793,4.93318,5.57715,302.03,0.102976,0.908794,0.277453,990,5.7397e-07,1.51498e-06,5.20484e-06,5.00409e-06,5.1952e-06,5.2488,6.81901e-06,4.467e-06,9.83951e-06,4.45105,1.21612,5.41299,6.28476,357.405,0.108627,0.738589,0.195004,990,8.41268e-07,5.97925e-06,6.60433e-06,7.93565e-06,5.92166e-06,3.02509,1.04075e-05,7.44053e-06,1.04425e-05,4.14117,1.19192,4.93596,5.63795,308.184,0.102918,0.808309,0.284484,990,6.02163e-07,3.37551e-06,2.08788e-05,4.18695e-06,7.1934e-06,3.56377,7.31302e-06,3.34552e-06,5.92784e-06,4.18438,1.21521,5.08489,5.88412,358.994,0.10895,0.916501,0.513218,990,8.9801e-07,1.78936e-06,7.13372e-06,8.20382e-06,5.19894e-06,1.86093,1.01784e-05,7.65764e-06,1.24122e-05,6.44834,1.21957,7.86421,9.12182,376.233,0.111136,0.957133,0.518275,8980,9.65656e-07,1.09642e-06,2.72408e-05,6.84934e-06,1.00932e-05,2.69308,1.09636e-05,8.02497e-06,1.32263e-05,3.76971,1.16608,4.39577,4.92169,266.471,0.0978213,0.9052,0.213228,990,4.48377e-07,9.71881e-07,1.05117e-05,5.0439e-06,3.7953e-06,3.27622,9.47762e-06,6.62636e-06,1.12168e-05,4.04861,1.17274,4.74797,5.33522,277.179,0.0992002,0.954779,0.35888,490,5.07104e-07,6.64987e-07,8.89459e-06,4.385e-06,3.78753e-06,4.93769,8.77927e-06,5.81754e-06,1.07766e-05
68,4.53107,1.20967,5.4811,6.30567,348.42,0.107825,0.799991,0.14125,990,7.86014e-07,4.00611e-06,5.00087e-06,4.33523e-06,3.07923e-06,5.69456,1.47732e-05,1.30749e-05,2.05647e-05,4.79743,1.18213,5.67118,6.41084,300.375,0.102448,0.910791,0.283543,990,5.58456e-07,1.47035e-06,4.42201e-06,5.18197e-06,3.97965e-06,7.01409,6.58143e-06,4.15117e-06,9.4095e-06,5.3513,1.21324,6.49244,7.52116,351.436,0.107972,0.739822,0.201085,990,8.0531e-07,5.67985e-06,6.94609e-06,7.59518e-06,5.98392e-06,3.66357,8.99437e-06,6.10272e-06,9.80074e-06,4.27057,1.19028,5.08317,5.80929,305.984,0.102692,0.814634,0.288418,990,5.80806e-07,3.13009e-06,2.12675e-05,3.99804e-06,6.63396e-06,3.2541,5.59531e-06,3.71351e-06,5.13197e-06,4.2504,1.20782,5.13374,5.92,347.928,0.107914,0.919783,0.491854,990,8.38837e-07,1.67978e-06,8.09891e-06,9.21217e-06,5.16598e-06,1.72179,9.03881e-06,7.93758e-06,7.62324e-06,4.18795,1.21484,5.08768,5.87796,364.88,0.109873,0.963751,0.519747,8980,9.33604e-07,9.11123e-07,1.91365e-05,7.14626e-06,1.17873e-05,2.139,8.92352e-06,6.20576e-06,1.18394e-05,3.80176,1.16602,4.43293,4.96293,268.127,0.0981292,0.908507,0.220183,990,4.42335e-07,9.55185e-07,9.0387e-06,4.1549e-06,3.60106e-06,3.29212,7.75764e-06,5.70126e-06,9.1415e-06,4.1079,1.17132,4.81165,5.40358,274.981,0.0989265,0.958857,0.358587,490,4.91818e-07,5.96128e-07,6.87445e-06,4.5682e-06,4.21534e-06,5.1138,7.2394e-06,5.30776e-06,9.43731e-06
69,5.23744,1.20941,6.33423,7.28998,344.217,0.107195,0.792338,0.141736,990,7.72257e-07,4.17798e-06,4.49656e-06,3.96668e-06,2.81132e-06,6.37018,1.72904e-05,1.10947e-05,2.04593e-05,4.86218,1.17952,5.73502,6.48064,297.484,0.102179,0.894375,0.261864,990,5.67811e-07,1.78438e-06,5.60789e-06,4.83642e-06,4.86075e-06,6.47598,7.45811e-06,4.58378e-06,7.30553e-06,4.71571,1.2182,5.74469,6.68321,359.745,0.108796,0.730803,0.194585,990,8.39322e-07,6.19728e-06,6.30487e-06,7.50672e-06,5.81736e-06,2.96965,1.27303e-05,7.51098e-06,1.21391e-05,5.8013,1.18903,6.89794,7.85451,303.311,0.102349,0.805035,0.271423,990,5.82759e-07,3.35978e-06,1.92694e-05,4.26835e-06,6.9878e-06,4.43103,6.36743e-06,3.07398e-06,5.68285e-06,4.29772,1.21317,5.21384,6.03407,352.706,0.108174,0.910737,0.510703,990,8.57763e-07,1.8349e-06,7.33452e-06,7.02636e-06,4.93803e-06,1.84419,9.91034e-06,5.80708e-06,1.01753e-05,4.2923,1.21851,5.23023,6.06167,359.894,0.108791,0.967493,0.499182,8980,9.02243e-07,7.49473e-07,2.04255e-05,7.59398e-06,1.09165e-05,2.03637,1.00695e-05,6.86923e-06,1.09728e-05,3.44536,1.16184,4.00297,4.47312,263.763,0.0976774,0.903704,0.212129,990,4.2742e-07,1.01423e-06,8.24353e-06,5.08439e-06,4.1934e-06,2.7854,8.12074e-06,4.31731e-06,7.36538e-06,4.16419,1.16547,4.85324,5.42613,270.981,0.0986969,0.954834,0.348864,490,4.64539e-07,6.15442e-07,7.01625e-06,4.7499e-06,3.61752e-06,4.24208,9.50617e-06,5.22886e-06,8.65466e-06
