file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing1_ch2_rms,Bearing1_ch2_mean,Bearing1_ch2_std,Bearing1_ch2_max,Bearing1_ch2_kurt,Bearing1_ch2_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing2_ch2_rms,Bearing2_ch2_mean,Bearing2_ch2_std,Bearing2_ch2_max,Bearing2_ch2_kurt,Bearing2_ch2_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing3_ch2_rms,Bearing3_ch2_mean,Bearing3_ch2_std,Bearing3_ch2_max,Bearing3_ch2_kurt,Bearing3_ch2_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew,Bearing4_ch2_rms,Bearing4_ch2_mean,Bearing4_ch2_std,Bearing4_ch2_max,Bearing4_ch2_kurt,Bearing4_ch2_skew
633,2003-11-08 17:51:44,2003.11.08.17.51.44,0.15286010777448814,-0.116967529296875,0.09841143042864896,0.684,0.7444955445791424,-0.06716502012499176,0.14912776905696085,-0.11682998046875,0.09268142838550636,0.779,1.7179348591015229,0.15476865399844697,0.14855020934776775,-0.11747094726562501,0.09092712051848104,0.75,0.3417439713545005,-0.09899532971609853,0.13859947176745932,-0.11664130859374999,0.0748640013875583,0.542,0.47868063639124747,-0.0397653945783837,0.15737872113228768,-0.114127490234375,0.10836502128471628,0.632,0.27719899668629466,-0.010288249260395376,0.15918830854722027,-0.11358173828125,0.11153522451286242,0.713,0.37723474873916985,0.028564942928235103,0.1349204469380128,-0.114175634765625,0.07188498749961447,0.515,1.1208564312580442,0.06585392753829834,0.1389408087634578,-0.113666015625,0.07990359961716997,0.601,1.2756781177915526,-0.0019873684615686364
634,2003-11-08 18:01:44,2003.11.08.18.01.44,0.15348457653580375,-0.11630654296874998,0.10015140187253152,0.671,1.0062326429109918,-0.052888614412414325,0.14902185553714722,-0.11643188476562501,0.09301144896010703,0.686,1.7381383319724408,0.09209788740760949,0.14898864391498098,-0.11657236328125001,0.09278200329077443,0.674,0.37899190974601726,-0.05869494691399486,0.13913001696648264,-0.11644218749999999,0.07614708524499539,0.547,0.5145003933210157,-0.05718603983015489,0.1598413976794165,-0.113626416015625,0.1124202383717162,0.732,0.6141790352086147,0.02115152797058215,0.16187263240305247,-0.11378662109375001,0.11513189819142702,0.706,0.6164018030349281,-0.01230486095387177,0.1350360025054661,-0.11390380859375,0.07253029960295637,0.53,0.9901161982990545,0.10057477481370111,0.14043327364162358,-0.11459428710937498,0.08117668204353548,0.569,1.1012375638356566,-0.0014013901930246338
635,2003-11-08 18:11:44,2003.11.08.18.11.44,0.15162103363912566,-0.11635327148437499,0.09721550317043162,0.669,0.6263691303233081,-0.05059327541189318,0.1495306695717575,-0.117697021484375,0.09223249035066057,0.735,1.3489730824785058,0.043999078225318206,0.1483848919933394,-0.11760400390624999,0.09048411151740253,0.562,0.22617946382040266,-0.05599732286649943,0.13967219977029027,-0.117163037109375,0.07603384854115364,0.469,0.29054278415903445,-0.03568679533747897,0.15757365558237757,-0.1141033203125,0.10867331423701394,0.71,0.5184081317176972,0.007925282284187275,0.16065586887233532,-0.11434248046875,0.11285435464960368,0.845,0.5983967488263051,-0.023210364444166208,0.13537625248295257,-0.114568603515625,0.07211632842018265,0.439,0.9255754645449024,0.12494970921342154,0.13897444613916438,-0.11392031249999998,0.07959936607530141,0.559,1.0755825373078407,-0.0011700770302916744
636,2003-11-08 18:21:44,2003.11.08.18.21.44,0.15322958195190722,-0.11696181640624999,0.0989911020653216,0.703,0.7622018855886883,-0.06804678806672519,0.14830073041163688,-0.11618603515625,0.0921624211666319,0.82,1.4031301902059932,0.12495168023214782,0.14874875688818798,-0.11722685546875,0.09156449657312625,0.637,0.2578188879465464,-0.07761313652615809,0.13870299404353398,-0.11633217773437501,0.0755337340545164,0.552,0.505338628093893,-0.10006692662553426,0.157931046594758,-0.113561376953125,0.10975440375231361,0.869,0.7048538324474194,0.013403406089494047,0.16121127472250896,-0.114008984375,0.11397818466459822,0.708,0.4933528248645822,0.017057323604829082,0.13493590691365057,-0.11412622070312502,0.07199239350536261,0.481,1.0434658110823962,0.05773441344213987,0.13928759503580845,-0.11260913085937499,0.081976934426432,0.559,1.2845735811852688,0.013233586613052314
637,2003-11-08 18:31:44,2003.11.08.18.31.44,0.15474263032734387,-0.11737109375000002,0.1008429868288009,0.857,1.2633675234892712,-0.06452777782789049,0.14856990312065646,-0.1162201171875,0.0925521500247564,0.886,1.6390503745320766,0.09650820893031609,0.14925124302638781,-0.11718862304687501,0.09242705325444121,0.732,0.3430157127270985,-0.0663136383808058,0.13923662764000894,-0.11675361328125003,0.07586456526162147,0.503,0.35770541142771695,-0.07118303963118129,0.15955080377226244,-0.11404160156250001,0.11158392400984561,0.664,0.6444637385897831,0.030162316085527854,0.16150973434164695,-0.114660009765625,0.11374742391657121,0.637,0.5030340261037667,0.0091295467118334,0.13598436440738784,-0.11418359375,0.07385021517650582,0.615,1.1346396170499995,-0.0013914619122292141,0.12341390577512679,-0.09230336914062501,0.08192118275489796,0.588,1.1052678555771926,0.010015454247628619
638,2003-11-08 18:41:44,2003.11.08.18.41.44,0.1543187308887842,-0.11750849609375,0.10003011570977083,0.71,1.0120433101086492,-0.075279092989344,0.1495827412650771,-0.11710712890625001,0.09306404699834381,0.898,1.5807575695914897,0.04101191871025113,0.14701574473238826,-0.11580175781249999,0.0905736279871456,0.571,0.2988724167981527,-0.03877664114757645,0.13899092294159446,-0.116954296875,0.07510105926437133,0.681,0.6444714296747209,-0.05472907798141652,0.1598716781259172,-0.11434252929687501,0.11173513082638853,0.789,0.7039010625736783,0.04273009886151454,0.16224587446002095,-0.11507270507812499,0.11437655496341782,0.796,0.4823808390815234,0.005467665770796379,0.13569239684853385,-0.11421845703125,0.07325688115051376,0.503,1.1021550665811635,0.13890157553494123,0.13926280938615665,-0.11339101562500001,0.08084928975356559,0.527,1.3264825430359561,0.02299170424988208
639,2003-11-08 18:51:44,2003.11.08.18.51.44,0.15384552323526107,-0.11797490234375001,0.09874394886024106,0.781,0.7547815581007904,-0.01963668708190581,0.1496301261718479,-0.11751352539062498,0.09262691837943254,0.732,1.2685409204006586,0.09363490616087967,0.14874381880539608,-0.11720000000000001,0.09159084906699196,0.649,0.22529261782954269,-0.09610727617889257,0.1386805479682195,-0.11669370117187498,0.07493246620507538,0.505,0.3014126477597934,-0.015630608283989666,0.15717038006297696,-0.114093603515625,0.10809800185923876,0.745,0.4025987407124041,0.041716819767459265,0.16016626172975498,-0.11416235351562501,0.1123396120531749,0.688,0.4017802716177701,-0.002359496408098363,0.13550013963755492,-0.114000146484375,0.07324107074133963,0.503,0.9064754014665959,0.06683824305953044,0.13866645306301784,-0.11358198242187498,0.0795457005387155,0.527,0.7727139036255597,-0.001657679920396374
640,2003-11-08 19:01:44,2003.11.08.19.01.44,0.15421051206467734,-0.11673251953125,0.10076904740611742,0.801,1.162837860813867,-0.02938937007356168,0.14989482005752608,-0.117136181640625,0.09352845572729528,0.928,1.7997870182351825,-0.002183247274345024,0.1492324666470487,-0.11723789062500001,0.09233420873848996,0.723,0.3831641579886029,-0.06103638826610049,0.1400710342251611,-0.11739716796875,0.07640549444786905,0.554,0.45939535101108486,-0.04480554103837256,0.16044195735432643,-0.1146986328125,0.1121866538882001,0.713,0.575719272805955,-0.00044761964698559955,0.16219363201919526,-0.11454819335937501,0.11482807002506558,0.767,0.43743228959014724,-0.033300484364051114,0.1357394057718571,-0.113785791015625,0.07401337745465605,0.496,1.1326851382894523,0.030220222947180776,0.13970882212827057,-0.11410644531249999,0.08061187331041375,0.5,0.9822188229440205,0.04818795531074273
641,2003-11-08 19:11:44,2003.11.08.19.11.44,0.1543586608888735,-0.11711806640625,0.10054827056030087,0.718,0.9370326762887728,-0.015218862544633458,0.14896279504171714,-0.11640327148437499,0.0929526368339033,0.847,1.8192910106447329,0.00618200820055068,0.14927265027825343,-0.11721962890625001,0.09242230639934707,0.525,0.16304569563176186,-0.025689128925711395,0.139597865886826,-0.11705595703125,0.07606225794475473,0.588,0.5259067838273923,-0.05841619601221416,0.15987984822716284,-0.114013525390625,0.1120824781004682,0.84,0.799747788705552,0.014509908767008995,0.16190219954280077,-0.11432807617187499,0.11463600313878194,0.688,0.507666761554928,0.008650520253620508,0.13586531578443087,-0.11401655273437501,0.07388917197920553,0.474,1.0954961357447264,0.08963075672873212,0.14058506551028543,-0.11460644531250001,0.08142188487970661,0.513,1.0905592834540778,0.08949829709830222
642,2003-11-08 19:21:44,2003.11.08.19.21.44,0.15196255031822398,-0.11557958984375001,0.09866090974022726,0.835,0.9472221652771795,-0.09794629963691638,0.14714108991643657,-0.11603930664062498,0.09047308802157622,0.657,0.7360094303669378,0.001673367952768172,0.14716728862027645,-0.11549560546875,0.09120842042953378,0.598,0.2125604754917645,-0.04051212014205911,0.1376968904608166,-0.115383544921875,0.07514699730421555,0.505,0.36054829128778554,-0.05351999892482988,0.15661421582237117,-0.1129005859375,0.10854248151127477,0.637,0.4344534458916156,0.00017533501417445188,0.15973743012215783,-0.11228095703125,0.1136179267113154,0.671,0.46022059153975414,-0.0068662097236131085,0.13536242294992729,-0.1135091796875,0.07374721468330746,0.503,1.0927215407427058,0.13344450675900185,0.1358761666592623,-0.108759619140625,0.08144739351508938,0.586,1.1165115865024795,-0.037177977954607117
643,2003-11-08 19:31:44,2003.11.08.19.31.44,0.15523485247787663,-0.11776704101562499,0.10113744842664472,0.659,0.8745689788840463,0.0019454411581192941,0.14954101620406274,-0.1170744140625,0.09303814862337949,0.896,1.703428498623432,-0.0334329017011957,0.1485567931828809,-0.116588671875,0.09206629345859882,0.642,0.276874105699183,-0.06693418045265301,0.139936608660348,-0.117375048828125,0.07619286289380815,0.474,0.33119646887830045,-0.010470643025695647,0.15933084008302506,-0.11481074218750002,0.11047538223476716,0.872,0.5688656939015408,-0.03947444146491915,0.1613703685612987,-0.114965576171875,0.11324006422233335,0.657,0.4078455503581164,0.00871915656344652,0.13661872126469346,-0.11539541015624999,0.07313394775937393,0.493,0.8824399202667839,0.07611180731239758,0.14086762818999615,-0.1144927734375,0.08206761543059658,0.664,1.1149178065256837,0.0051886666826550425
644,2003-11-08 19:41:44,2003.11.08.19.41.44,0.15311952860122874,-0.11697128906250001,0.0988094508340147,0.625,0.9576907435185578,-0.019258980716663876,0.14841383314617485,-0.11736801757812501,0.09083729585870313,0.901,1.2873111671658704,-0.01853498252867697,0.14931092997029302,-0.1175255859375,0.09209500778348984,0.549,0.13252875104634798,-0.04120854316809792,0.13945908618211292,-0.11704902343749998,0.07581795849980119,0.505,0.3674476092710335,-0.03847569654772977,0.1582054651061496,-0.114767138671875,0.10889202482516219,0.63,0.40515217278343796,0.007941634300592085,0.1603331506253561,-0.113935693359375,0.11280681259645446,0.669,0.5115060384742698,0.0014439303002164222,0.137046121627447,-0.1150390625,0.07448257213768933,0.503,1.0270086027045453,-0.004959807331640474,0.13991399545094435,-0.114106982421875,0.08096618235794982,0.618,1.2008543714287203,-0.024328331603470494
645,2003-11-08 19:51:44,2003.11.08.19.51.44,0.1523643421980271,-0.11704921875,0.09754164835316322,0.681,0.9110154895936775,-0.01730728141338466,0.14780844999736992,-0.11698828125,0.0903386957001035,0.732,0.8311627262728614,0.05155848077562968,0.14793083678091978,-0.117286474609375,0.09015217881120544,0.552,0.16621601262434815,-0.08683194478964354,0.13803477327402866,-0.11653359375000001,0.07398324243044814,0.503,0.3212939468914642,-0.050760763210604805,0.15923500085737077,-0.113945654296875,0.11123027180090826,0.857,0.881882111591394,0.0508702328881736,0.16263660589231402,-0.115381201171875,0.11462043444476724,0.696,0.4806339032122211,0.019627264441196054,0.1343199253051623,-0.113413232421875,0.07196722202229384,0.454,1.0026970716394779,0.048028601672531285,0.1396390207052299,-0.113877001953125,0.08081512562437548,0.593,1.0925017748304802,0.02625780596872666
646,2003-11-08 20:01:44,2003.11.08.20.01.44,0.15256879243731744,-0.115854296875,0.09927244492496705,0.657,0.9660231711285716,0.027761155029207715,0.14813559412932084,-0.116139111328125,0.09195575603495554,0.901,1.7594755989497868,-0.01398154222711859,0.14779449051226928,-0.115884375,0.09172798404326035,0.71,0.44075885961015304,-0.08456414503241129,0.13943309730134693,-0.116199853515625,0.07706609284240487,0.54,0.5343263398969769,-0.05690297624161248,0.1578326122703852,-0.11332128906249998,0.10986090724778795,0.828,0.745831258642168,0.013572199631198299,0.16015473596845334,-0.11350576171875,0.11298664305913045,0.715,0.5872633360706048,0.036028106113816814,0.13373978586144672,-0.113058935546875,0.07144233629489723,0.496,1.0086749556664136,0.0956291170664064,0.13900345041946124,-0.113244189453125,0.08060839152110875,0.598,1.3056011576594022,0.037981903132491925
647,2003-11-08 20:11:44,2003.11.08.20.11.44,0.15338197076279247,-0.116921337890625,0.09927451687590538,0.669,0.9692611862963578,-0.027583285316914775,0.1500877145882117,-0.11754091796875002,0.09332981663635734,0.757,1.6128326423631556,0.15058032626808837,0.14865468716332156,-0.11670390625,0.09207830516259631,0.605,0.21904482065971553,-0.04788804265123777,0.1398625425571367,-0.11678598632812501,0.07695819779538679,0.703,0.5743985619662664,-0.08877459595928328,0.15976093559743806,-0.11419316406249999,0.11172948502684378,0.759,0.5303090001950852,-0.0030236378630808564,0.16072806184136373,-0.1139140625,0.11338913628750923,0.615,0.4094777821595632,0.0022228313406254118,0.13593087789186506,-0.11398608398437501,0.07405657447087419,0.737,1.4876633914574393,0.09252884210349607,0.1405249908268099,-0.11351533203125,0.08283442787096479,0.566,1.8218130494868685,0.07817613716233444
648,2003-11-08 20:21:44,2003.11.08.20.21.44,0.15290004905165988,-0.11772724609375,0.09756393046193672,0.759,0.7238711424841,-0.033010499000476416,0.1485683927825309,-0.11737729492187499,0.09107764803071912,0.745,0.8627134569235331,0.08277797092459849,0.14768426437288223,-0.11710854492187499,0.0899790567278884,0.537,0.12500248532070968,-0.02237762519097015,0.1384139885508777,-0.11651552734375,0.07471655850191673,0.442,0.2044324128715953,-0.07472482640452746,0.15722626711928775,-0.114978271484375,0.10723850128909386,0.625,0.3457050963592825,-0.003894342873919322,0.1596383206132009,-0.114636083984375,0.11109888233879964,0.627,0.3886607202975809,0.002584308026820246,0.13584357854544046,-0.11465,0.0728618921798717,0.457,0.8740957416258004,0.03442695201764807,0.1397851446682439,-0.11414067382812501,0.08069568295753779,0.518,0.9304463039109678,0.03199560406924523
649,2003-11-08 20:31:44,2003.11.08.20.31.44,0.15368690079692057,-0.11754150390625,0.09901342502923285,0.635,0.6360278939225874,0.0019521254498646922,0.14998995913659313,-0.11808793945312498,0.09247824823985346,0.701,1.0998729565630354,0.021108300771756263,0.14937666120938203,-0.11729951171875,0.09248898023335175,0.642,0.22559560199599238,-0.06628223258782553,0.13954185604987396,-0.11702841796875,0.07600183535662347,0.64,0.47282154327276515,-0.07212399623230768,0.15808247976975895,-0.11443369140625,0.10906420439949761,0.74,0.7383949784939112,-0.007873405421372846,0.16209067527689172,-0.11446552734375,0.11476510820644038,0.718,0.6096284426192207,-0.004290769420450515,0.1349435103165858,-0.11414023437499998,0.07198442799232739,0.471,0.9239629989599853,0.028333378326137974,0.1407890454625843,-0.114950341796875,0.08128944730435333,0.623,1.2765980881201386,-0.007461956026097793
650,2003-11-08 20:41:44,2003.11.08.20.41.44,0.1537089982803341,-0.1176439453125,0.09892602429923715,0.784,0.9993339406370736,0.014664283326194226,0.14793836871312324,-0.1173642578125,0.09006326623891138,0.596,1.103750258094819,0.08920029816728348,0.14819856855805405,-0.11713662109375,0.09078451256351765,0.73,0.2613110067702169,-0.052625589181609825,0.13903084857494308,-0.11736015625,0.0745397248481931,0.596,0.5325411009488454,-0.04241501973281488,0.1582884296249255,-0.113914453125,0.10990324982618657,0.793,0.6131734605019297,-0.027010847276979326,0.16091108612124508,-0.1137052734375,0.11385731609880019,0.825,0.6273918858320529,0.016890101460097652,0.1343707753696372,-0.11442539062499998,0.07044384468322028,0.422,1.0232500814123684,0.13454109751477833,0.13877959636483853,-0.11382314453125,0.07939816204551384,0.576,1.0700099464212816,-0.030061046552844587
651,2003-11-08 20:51:44,2003.11.08.20.51.44,0.1538156606809044,-0.11697397460937502,0.09988166365649112,0.674,1.0504772180462432,0.0021590399099475415,0.14942347654166288,-0.11699799804687501,0.09294538070727511,0.896,1.4240840293113513,0.05404509989599954,0.14850924236679472,-0.11737836914062501,0.090979742394923,0.569,0.2061457869784542,-0.02750009503092811,0.13946794354040867,-0.11746440429687502,0.07518923459226673,0.525,0.43609496547759496,-0.1135523414008525,0.15740581633353007,-0.1139048828125,0.10863824688890945,0.664,0.4041258955055196,0.03883641792509201,0.16102863469397685,-0.11386162109375,0.11386725795113166,0.754,0.5030105808516954,0.000366721269218654,0.13540709056685787,-0.11415947265625001,0.07281960572969452,0.466,1.1171317984090097,0.12795925135603997,0.13945093958371615,-0.11300810546875,0.08170515680876653,0.676,1.300955299272844,-0.002356363552379521
652,2003-11-08 21:01:44,2003.11.08.21.01.44,0.1538652551684326,-0.11781020507812498,0.0989710681335561,0.601,0.8014643601797617,-0.011631366240699112,0.1493400202570986,-0.11691411132812499,0.0929168026932988,0.732,1.4061659005470108,0.07709938299304271,0.14897174779341552,-0.11743613281249998,0.09165880399977877,0.671,0.30248327002927367,-0.0883518799191383,0.1386514977986061,-0.11635747070312501,0.07540011175965379,0.515,0.4691301374520731,-0.09733758678504692,0.1583938738938769,-0.114233642578125,0.10972371753838166,0.667,0.49356080179998196,-0.01643325624671171,0.16193115881544387,-0.11409580078124999,0.11490799989294834,0.703,0.41862551787583646,-0.02161060502156283,0.1354454328621055,-0.11433823242187499,0.07261015004697634,0.452,0.9405188273257581,0.10363427938685198,0.14015553093461028,-0.1139376953125,0.08161969393742183,0.542,1.0220385563152226,0.006697769112018444
