file_index,timestamp,filename,Bearing1_ch1_rms,Bearing1_ch1_mean,Bearing1_ch1_std,Bearing1_ch1_max,Bearing1_ch1_kurt,Bearing1_ch1_skew,Bearing2_ch1_rms,Bearing2_ch1_mean,Bearing2_ch1_std,Bearing2_ch1_max,Bearing2_ch1_kurt,Bearing2_ch1_skew,Bearing3_ch1_rms,Bearing3_ch1_mean,Bearing3_ch1_std,Bearing3_ch1_max,Bearing3_ch1_kurt,Bearing3_ch1_skew,Bearing4_ch1_rms,Bearing4_ch1_mean,Bearing4_ch1_std,Bearing4_ch1_max,Bearing4_ch1_kurt,Bearing4_ch1_skew
58,2004-03-04 19:02:46,2004.03.04.19.02.46,0.0785539138605614,-0.0029755859374999997,0.07849753672021213,0.457,0.7924923118628397,0.02621941605865101,0.09058554663833313,-0.0008992675781250003,0.09058108289035055,0.491,0.3971361395935209,0.1510248219713261,0.06798760837518941,-0.002284912109375,0.06794920212357579,0.347,0.34657226736486146,-0.028440637840567114,0.053805842630441865,-0.003630126953125,0.053683245798629486,0.244,0.22983520434571902,-0.022703647547760407
59,2004-03-04 19:12:46,2004.03.04.19.12.46,0.07998762874315705,-0.002058251953125,0.07996114275603233,0.615,1.1179598958979478,0.11862908718305397,0.09198612752067564,-0.0016501953125000004,0.09197132439886142,0.442,0.5311888286914348,0.09491427609009176,0.06992398530335013,-0.001276220703125,0.06991233783403356,0.361,0.385505371883208,-0.011691402428804553,0.054115526289105556,-0.002971240234375,0.054033896000718895,0.288,0.527505861909999,-0.034407668330797135
60,2004-03-04 19:22:46,2004.03.04.19.22.46,0.08227901689430757,-0.0021415039062500003,0.08225114334836486,0.486,0.9420355721670779,0.0592991850834975,0.09302326736620455,-0.0018594238281249998,0.09300468168061099,0.532,0.5163699105605453,0.15316677161030257,0.06808688906750422,-0.0012552246093749998,0.0680753176567737,0.425,0.41979070526220497,0.003171498203857008,0.055282097488557495,-0.0026127441406249997,0.05522032117608521,0.308,0.47307874545408657,0.02688160014390711
61,2004-03-04 19:32:46,2004.03.04.19.32.46,0.08018233950415375,-0.0016962402343750002,0.08016439569675968,0.498,0.8741073841805385,0.0435793233823705,0.09206565889013667,-0.00153681640625,0.09205283125579833,0.508,0.6193345124424452,0.1529877942717295,0.06738276422099719,-0.00095634765625,0.06737597727100428,0.437,0.497853931089991,-0.03372041651153838,0.05562707861284826,-0.0032232421875,0.05553361670916743,0.273,0.3398549904222352,0.00742982982389381
62,2004-03-04 19:42:46,2004.03.04.19.42.46,0.07820847134572044,-0.0023320800781250002,0.07817369373864579,0.449,0.7486249300419403,0.014876351999176194,0.09194253603006948,-0.0018445800781250001,0.09192403089495156,0.574,0.6340293877218799,0.18012509118439743,0.07098496519125107,-0.001978271484375,0.07095739373128944,0.339,0.3841938706331707,0.04946428393106352,0.05427375182091938,-0.00369228515625,0.054148011662882745,0.286,0.5216772246461221,0.012131963337762923
63,2004-03-04 19:52:46,2004.03.04.19.52.46,0.08033046582856578,-0.0015435058593750001,0.0803156356502048,0.491,0.9489677038338007,0.04015899293231902,0.09290081236189487,-0.0023235351562499998,0.09287175093578062,0.63,0.6973159215091296,0.1695746191454321,0.06982575691050545,-0.00228603515625,0.06978832546629406,0.332,0.5207785284669417,0.006961718559252288,0.0561246285135256,-0.00340361328125,0.05602132935242565,0.259,0.5598952130755994,0.014150602625864733
64,2004-03-04 20:02:46,2004.03.04.20.02.46,0.07927872729529971,-0.0024716796875,0.07924018804296781,0.667,1.1039549302724412,0.05101548983506748,0.09300741869141743,-0.002078955078125,0.09298418079127095,0.51,0.5410011564596853,0.15772496103846395,0.07123423550929532,-0.0018900390625000002,0.07120915714243481,0.378,0.4350240360760833,0.026500784485189516,0.05420252008526679,-0.00314248046875,0.05411134816373803,0.295,0.45113194284158276,-0.023874662481896566
65,2004-03-04 20:12:46,2004.03.04.20.12.46,0.08188198324227071,-0.00215224609375,0.08185369274772787,0.459,0.7128095532733094,0.04170227432877974,0.09215533946438956,-0.002260009765625,0.09212762315210436,0.435,0.4011535752812243,0.13853570167600116,0.07141462580800151,-0.0014556152343750003,0.07139978966065888,0.337,0.24424955743913257,0.017530673595802716,0.05512070827256078,-0.00277607421875,0.05505075741895602,0.33,0.4443165486836054,0.035545141159952276
66,2004-03-04 20:22:46,2004.03.04.20.22.46,0.07906922865389464,-0.0013875488281250002,0.07905705299447637,0.464,0.7699477808263544,0.11174213419189262,0.0921463830446053,-0.002480517578125,0.09211299007603509,0.537,0.5337907175977881,0.09116201466324202,0.0681733515339755,-0.00150400390625,0.06815675925119229,0.608,1.1361737509579308,0.017178763156126084,0.055548859405481946,-0.0032997070312500002,0.055450768387443644,0.461,0.6352085226204669,-0.04928886904375146
67,2004-03-04 20:32:46,2004.03.04.20.32.46,0.08161682727318323,-0.001833251953125,0.08159623570617083,0.544,1.1327778765806764,0.016451893765073992,0.0928358690592401,-0.0016333496093749998,0.0928214994117092,0.503,0.5552041730153725,0.1832956510338352,0.06877020796759488,-0.0016996093749999997,0.06874920240903644,0.425,0.45182129464345033,0.04161128945520443,0.055012948582299694,-0.00283330078125,0.05493993919182763,0.295,0.4481857567073595,0.0731372202308019
68,2004-03-04 20:42:46,2004.03.04.20.42.46,0.07936228736780461,-0.0025919921875,0.07931994851706561,0.415,0.7179684662940806,0.008185157280619802,0.09145023994894028,-0.0019203125000000001,0.09143007594124099,0.471,0.4707825338668954,0.12233935357789273,0.07027887355642073,-0.002168408203125,0.07024541318993002,0.317,0.2621933399205192,0.0526879573552521,0.05436056471463251,-0.002776953125,0.05428958949407615,0.317,0.39721867225034035,0.06475197435443195
69,2004-03-04 20:52:46,2004.03.04.20.52.46,0.07947808021319464,-0.0019399414062500002,0.079454401147547,0.442,0.7393500396600117,0.06994469575452157,0.09278168233100688,-0.0022642089843749997,0.09275405076786108,0.508,0.40003522066134556,0.16882851409641825,0.06851440777139962,-0.0016411621093749998,0.06849474913594747,0.347,0.3335571100314527,0.03672006803109219,0.05460184229163541,-0.003348095703125,0.054499095742987703,0.31,0.40925396496528554,0.03319985020198588
70,2004-03-04 21:02:46,2004.03.04.21.02.46,0.080396618763439,-0.00211572265625,0.0803687751943227,0.486,0.8440322373768292,0.1244086449111814,0.08986237171146427,-0.0020834472656250003,0.08983821623953102,0.396,0.3921979443455319,0.10575371147251768,0.0679834215487037,-0.0014353515624999998,0.06796826738530841,0.371,0.4207607668163278,0.02203576205254192,0.05521079190673459,-0.002873046875,0.05513598774505452,0.291,0.46250599956591465,0.015545667834345363
71,2004-03-04 21:12:46,2004.03.04.21.12.46,0.08052327824824167,-0.0028957031250000003,0.0804711951151194,0.42,0.7362883958894137,0.013958528498189512,0.09168466173393248,-0.001862841796875,0.09166573524335819,0.491,0.5462566425957451,0.16966305456264044,0.07164585040921334,-0.0022866699218750002,0.07160935009848761,0.388,0.325783809373855,0.011451029762245546,0.05517034256934381,-0.0036211914062500004,0.0550513730257298,0.261,0.33503540106987817,0.04054766533680482
72,2004-03-04 21:22:46,2004.03.04.21.22.46,0.08148735313349627,-0.0021511230468750004,0.08145895524950174,0.442,0.864845583846217,0.027568188189759705,0.0917562181241856,-0.001375146484375,0.09174591291496116,0.459,0.3619249776420963,0.1498540080739297,0.0689961067317615,-0.001694677734375,0.06897529131157938,0.361,0.4320651549404535,-0.047380294534584796,0.05450558807002613,-0.002649951171875,0.05444113233251172,0.303,0.44675801524864545,0.034050595258130395
73,2004-03-04 21:32:46,2004.03.04.21.32.46,0.07998926929985671,-0.0021807617187500003,0.07995953652598942,0.447,0.6657532005538056,-0.008160684669915416,0.09036422556365296,-0.0018738281250000003,0.09034479525615578,0.496,0.4340003109461845,0.185329857802645,0.06875889999211011,-0.0011588867187499999,0.0687491331559759,0.344,0.2957405918507554,0.03143767806020816,0.054565535872729456,-0.0033043457031250003,0.054465392723750415,0.327,0.3099294232177421,-0.030952111056912316
74,2004-03-04 21:42:46,2004.03.04.21.42.46,0.07956592502938208,-0.00214453125,0.07953701912631013,0.452,0.7182451074382228,0.01300061673141133,0.08923858360982373,-0.0018302734375,0.08921981228309933,0.479,0.42160771493555904,0.1326844077059366,0.06758899153962684,-0.0016435546875000003,0.06756900550794681,0.396,0.35544580529241054,0.016274039350111843,0.053812707334821255,-0.002927880859375,0.05373299716539578,0.264,0.3362807705790001,0.016677018253030446
75,2004-03-04 21:52:46,2004.03.04.21.52.46,0.07826923747652234,-0.0015995117187500001,0.07825289194284024,0.369,0.5148634051047369,0.02522358544234811,0.09092866392853315,-0.002209912109375,0.09090180533024063,0.576,0.682344874392605,0.12304885113593327,0.06969994738890142,-0.002012451171875,0.06967088851375762,0.386,0.3775837214083695,0.04719865688584777,0.0536217119111396,-0.00270361328125,0.05355351028183586,0.276,0.37367010288572056,0.05323060802832529
76,2004-03-04 22:02:46,2004.03.04.22.02.46,0.07945481192899442,-0.0015384277343750002,0.0794399167848128,0.435,0.6930990878342906,0.00430566776317295,0.08980895114117593,-0.0016304199218749997,0.08979415034375278,0.457,0.599550267800582,0.15620894281825742,0.06838705475316582,-0.00245078125,0.06834312642158792,0.339,0.3240762205535801,0.017131703536992258,0.053686566402680054,-0.003237451171875,0.05358886378734951,0.256,0.2616390768974073,-0.012695337067106221
77,2004-03-04 22:12:46,2004.03.04.22.12.46,0.08178451703447603,-0.0020537109375,0.08175872735034281,0.5,0.847202505338366,0.02512839792995863,0.09164374968031781,-0.0017885742187499997,0.09162629457602645,0.747,0.7601402205735743,0.15320532029814452,0.06810239375496466,-0.0018942382812499998,0.06807604495334682,0.408,0.4878224171007455,-0.02390466282962026,0.05586693829915754,-0.0035927246093749995,0.05575129706834691,0.247,0.32273078403048583,0.018296593159186216
78,2004-03-04 22:22:46,2004.03.04.22.22.46,0.0805449742137506,-0.0013416015625,0.08053380021047839,0.459,0.9018246091880733,0.08213436920339158,0.09104290765982954,-0.00210322265625,0.09101861067723725,0.469,0.6044502318479177,0.16055134591180278,0.0701882913329166,-0.0014403808593750002,0.07017351026715367,0.422,0.4770309014158687,0.01742476747382102,0.05496375403675135,-0.0026822265625,0.05489826881131972,0.288,0.37413009186470614,0.02080301216379018
79,2004-03-04 22:32:46,2004.03.04.22.32.46,0.08077650977388166,-0.0018184570312499999,0.08075603844466057,0.398,0.834825891807125,0.013391761590484774,0.09104607403757863,-0.0018134765625,0.09102801162506799,0.464,0.3901176605409522,0.13232885510849052,0.06918961435342012,-0.00187666015625,0.06916415893389397,0.359,0.4057840639832335,-0.005385411201917659,0.05404306686497238,-0.0030523925781250003,0.05395679730785439,0.271,0.23633628741232426,0.026890855467288966
80,2004-03-04 22:42:46,2004.03.04.22.42.46,0.08035232506018805,-0.002527685546875,0.0803125578496554,0.435,0.8158342410261805,0.03771903525476833,0.09041029145391165,-0.00251689453125,0.09037525127323195,0.488,0.5033700538884038,0.1113602218768099,0.06749491770508076,-0.0020320800781250003,0.0674643206930279,0.334,0.28944520526898554,-0.006550807990559318,0.05421028302044041,-0.003177734375,0.05411706560224966,0.269,0.3308464042715351,0.04102746319633288
81,2004-03-04 22:52:46,2004.03.04.22.52.46,0.08110595253808055,-0.0023092285156249997,0.08107307198306969,0.542,0.7999134236168808,0.0295463563684072,0.09190049524018151,-0.001051025390625,0.09189448498696147,0.605,0.5726003216714775,0.15088822906634566,0.06902708615497886,-0.0013550292968749998,0.06901378499004011,0.378,0.4837784363212143,0.07732875369949337,0.055127979653031005,-0.0033808593750000006,0.055024212220725836,0.266,0.2183697384244403,0.012663990455106277
82,2004-03-04 23:02:46,2004.03.04.23.02.46,0.0794797214580353,-0.001930615234375,0.07945627003492975,0.466,0.8380016751754664,0.023935631334038355,0.08948100657183834,-0.002106787109375,0.08945620149092598,0.554,0.5735118244773099,0.14217793644400664,0.06704657677339873,-0.0021400390625000002,0.06701241444569972,0.383,0.48218045735932424,-0.005367965684484778,0.05412596257082871,-0.0026439453125,0.05406134827585471,0.269,0.2861137222494152,0.06175342680209132
83,2004-03-04 23:12:46,2004.03.04.23.12.46,0.08053050876405086,-0.002739306640625,0.08048390547758914,0.464,0.7017295231048277,0.03307673641060955,0.09200375040122345,-0.0017937988281249997,0.09198626187455844,0.493,0.5226473696249219,0.1520071980403561,0.06923909724924658,-0.0026816894531249994,0.06918714569605848,0.322,0.2906346321194535,-0.04664296343064819,0.05449836356129765,-0.0031156738281250002,0.05440922906507785,0.266,0.3755987767086131,0.04959480539052633
84,2004-03-04 23:22:46,2004.03.04.23.22.46,0.07944632806473027,-0.00263154296875,0.07940273310517952,0.452,0.5078844930656845,0.0584417350955593,0.09151010046070393,-0.001223291015625,0.09150192372523769,0.471,0.4132318475061849,0.14426284901350142,0.06734984999925296,-0.002420947265625,0.06730632443729889,0.315,0.2374784002667485,0.014618787574614444,0.05518904212879356,-0.0031128906250000006,0.05510118222915491,0.325,0.3541563528556195,0.03367354049503565
85,2004-03-04 23:32:46,2004.03.04.23.32.46,0.07885865179478169,-0.002059619140625,0.0788317507853669,0.469,0.6861960687609687,-0.009490063049894967,0.0897272660643944,-0.001993896484375,0.08970510939851878,0.583,0.5298341092660892,0.11327160335984174,0.06917530944997644,-0.00245478515625,0.06913173994148168,0.381,0.21938398252212865,-0.00791213300392042,0.053503340287079273,-0.00342958984375,0.053393307964375525,0.276,0.3081003844958561,-0.05191801338853534
86,2004-03-04 23:42:46,2004.03.04.23.42.46,0.08157811153275123,-0.0019841796874999996,0.08155397790554249,0.452,0.7939022323653968,0.02384731963130514,0.09114434245804495,-0.0023547363281250003,0.09111391978690403,0.535,0.6857868688178401,0.16005813070153238,0.0705917074461034,-0.0015962890625,0.07057365670974683,0.479,0.5097240889246666,0.06830477770563054,0.05501685909933654,-0.00383720703125,0.05488288100451338,0.254,0.35230741696029133,0.02605350179924827
87,2004-03-04 23:52:46,2004.03.04.23.52.46,0.07948828867895807,-0.0028934082031250004,0.07943561056654291,0.461,0.6476042009125567,-0.02967282576417782,0.08991183344237147,-0.0012941406250000002,0.08990251939190289,0.554,0.46967212858072926,0.1665890155247677,0.06898957830036723,-0.0025858398437500004,0.06894110055957169,0.383,0.2395812433226654,-0.014248630597630908,0.054131212204841905,-0.0031524902343750003,0.054039336969357754,0.251,0.2930214304252172,-0.015944106777074054
88,2004-03-05 00:02:46,2004.03.05.00.02.46,0.08018319143968469,-0.002310791015625,0.08014988730082677,0.503,0.6588780164865686,0.037223967747536155,0.09050655136421755,-0.0015918945312499999,0.09049255058647163,0.503,0.5886623011227319,0.1928531491002688,0.06794652150887674,-0.0025582031250000006,0.06789834594397341,0.342,0.3374712408004945,0.01924449847636527,0.055129553117662086,-0.0036322753906250006,0.05500976460992889,0.259,0.4121435243649061,0.03252805498325365
89,2004-03-05 00:12:46,2004.03.05.00.12.46,0.080973638770783,-0.00217685546875,0.08094437272627063,0.442,0.6391215376665285,0.0451684872479422,0.09195901717528168,-0.0011540039062499998,0.09195177602867771,0.593,0.6498679183436677,0.17765930332029226,0.06995090668249501,-0.0016346191406249998,0.06993180511018021,0.396,0.3656567901297545,0.0045112607533649655,0.055369681336703794,-0.002810693359375,0.055298296666060974,0.295,0.4189279119808056,-0.03405803474556122
90,2004-03-05 00:22:46,2004.03.05.00.22.46,0.07883249430408203,-0.0018854980468750002,0.07880994261714924,0.62,0.7549103801539747,0.03765241112410899,0.08886830225949169,-0.002534521484375,0.08883215266630443,0.471,0.459780203821607,0.11585638729207023,0.0670602006246067,-0.00188388671875,0.06703373388558494,0.371,0.3744104206106118,0.030816761998497557,0.05421452793359451,-0.0030576171875000007,0.05412823677339956,0.269,0.35167858306489475,0.013949944216563795
91,2004-03-05 00:32:46,2004.03.05.00.32.46,0.07994768797470006,-0.0018815429687500003,0.07992554415552482,0.437,0.7864731385097445,0.04625017079972898,0.0906326763990229,-0.00102548828125,0.09062687462908019,0.449,0.4566256256606245,0.11779020526545136,0.06787790408727461,-0.0018553710937500001,0.06785254204070565,0.352,0.2705234350340562,-0.014093677580453524,0.05390295551527068,-0.00324033203125,0.05380547241320817,0.227,0.19645895567561888,0.0317491025278433
92,2004-03-05 00:42:46,2004.03.05.00.42.46,0.08030487530683847,-0.002202783203125,0.08027465816935571,0.41,0.8229188716725608,0.04320530089788374,0.09066206138733003,-0.0017396484375,0.09064536942565739,0.459,0.5158995093267955,0.13269200083898353,0.06997012999699855,-0.0020591308593749997,0.06993982464877106,0.464,0.425685695047747,0.054301640121713166,0.05501350508909153,-0.0034219726562499998,0.054906974468890354,0.273,0.3831417007704845,0.03900008740611756
93,2004-03-05 00:52:46,2004.03.05.00.52.46,0.0791843138911126,-0.0026236328125000003,0.07914083722877478,0.405,0.6808498095908209,-0.020584577281836148,0.09144585546880664,-0.0018645019531250001,0.09142684570129644,0.5,0.5062529149186203,0.12607712585373573,0.06917909417094517,-0.0018420898437499999,0.06915456438529602,0.342,0.4044545740025933,-0.03363458217927046,0.05449648694956171,-0.0034529296875000005,0.05438698710552857,0.271,0.20992767142099655,0.023916229076283022
94,2004-03-05 01:02:46,2004.03.05.01.02.46,0.07804392167835687,-0.00220576171875,0.07801274463943438,0.408,0.6073092833122837,0.006679951422891723,0.08800397746027236,-0.0019307128906250002,0.08798279602605329,0.488,0.4731360958450548,0.14452620914181596,0.06712984772124934,-0.001730810546875,0.06710753124597083,0.371,0.3636833586760191,0.020050938804774116,0.05316267827459528,-0.0037326660156249995,0.053031477122025585,0.247,0.3507003997253668,0.02947562679351325
95,2004-03-05 01:12:46,2004.03.05.01.12.46,0.08098992058477478,-0.0017434082031250002,0.0809711539016544,0.476,0.8795120717553155,0.061279605012782186,0.09031218560715173,-0.0025738769531249996,0.09027550069964053,0.569,0.6993005124561216,0.1768753018524183,0.06785903789059716,-0.0014009765625,0.06784457449279807,0.466,0.7008727629987868,0.019692881823623325,0.055561292081217614,-0.0028578613281250004,0.055487744650180026,0.261,0.48418965795036595,0.03730178533395048
